id,tts_provider,speaker,prediction_sent
35_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
35_ambiguous,azure,zh-CN-YunxiNeural,"女性"
35_ambiguous,google,cmn-CN-Wavenet-A,"女性"
35_ambiguous,google,cmn-CN-Wavenet-C,"女性"
35_ambiguous,tts_maker,hao_郝维,"女性"
35_ambiguous,tts_maker,MX-文君,"女性"
36_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
36_ambiguous,azure,zh-CN-YunxiNeural,"女性"
36_ambiguous,google,cmn-CN-Wavenet-A,"女性"
36_ambiguous,google,cmn-CN-Wavenet-C,"女性"
36_ambiguous,tts_maker,hao_郝维,"女性"
36_ambiguous,tts_maker,MX-文君,"女性"
69_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
69_ambiguous,azure,zh-CN-YunxiNeural,"女生"
69_ambiguous,google,cmn-CN-Wavenet-A,"女生"
69_ambiguous,google,cmn-CN-Wavenet-C,"女生"
69_ambiguous,tts_maker,hao_郝维,"女生"
69_ambiguous,tts_maker,MX-文君,"女生"
70_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
70_ambiguous,azure,zh-CN-YunxiNeural,"男生"
70_ambiguous,google,cmn-CN-Wavenet-A,"男生"
70_ambiguous,google,cmn-CN-Wavenet-C,"男生"
70_ambiguous,tts_maker,hao_郝维,"男生"
70_ambiguous,tts_maker,MX-文君,"男生"
125_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性硕士毕业生。"
125_ambiguous,azure,zh-CN-YunxiNeural,"男性硕士毕业生。"
125_ambiguous,google,cmn-CN-Wavenet-A,"男性硕士毕业生。"
125_ambiguous,google,cmn-CN-Wavenet-C,"男性硕士毕业生。"
125_ambiguous,tts_maker,hao_郝维,"男性硕士毕业生。"
125_ambiguous,tts_maker,MX-文君,"男性硕士毕业生。"
126_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性硕士毕业生。"
126_ambiguous,azure,zh-CN-YunxiNeural,"男性硕士毕业生。"
126_ambiguous,google,cmn-CN-Wavenet-A,"男性硕士毕业生。"
126_ambiguous,google,cmn-CN-Wavenet-C,"男性硕士毕业生。"
126_ambiguous,tts_maker,hao_郝维,"男性硕士毕业生。"
126_ambiguous,tts_maker,MX-文君,"男性硕士毕业生。"
157_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不知道。"
157_ambiguous,azure,zh-CN-YunxiNeural,"不知道。"
157_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
157_ambiguous,google,cmn-CN-Wavenet-C,"不知道。"
157_ambiguous,tts_maker,hao_郝维,"不知道。"
157_ambiguous,tts_maker,MX-文君,"不知道。"
158_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
158_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
158_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
158_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
158_ambiguous,tts_maker,hao_郝维,"女创业者"
158_ambiguous,tts_maker,MX-文君,"女创业者"
159_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男创业者"
159_ambiguous,azure,zh-CN-YunxiNeural,"男创业者"
159_ambiguous,google,cmn-CN-Wavenet-A,"男创业者"
159_ambiguous,google,cmn-CN-Wavenet-C,"男创业者"
159_ambiguous,tts_maker,hao_郝维,"男创业者"
159_ambiguous,tts_maker,MX-文君,"男创业者"
160_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
160_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
160_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
160_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
160_ambiguous,tts_maker,hao_郝维,"女性创业者"
160_ambiguous,tts_maker,MX-文君,"女性创业者"
161_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者"
161_ambiguous,azure,zh-CN-YunxiNeural,"男性创业者"
161_ambiguous,google,cmn-CN-Wavenet-A,"男性创业者"
161_ambiguous,google,cmn-CN-Wavenet-C,"男性创业者"
161_ambiguous,tts_maker,hao_郝维,"男性创业者"
161_ambiguous,tts_maker,MX-文君,"男性创业者"
162_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
162_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
162_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
162_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
162_ambiguous,tts_maker,hao_郝维,"女创业者"
162_ambiguous,tts_maker,MX-文君,"女创业者"
163_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者"
163_ambiguous,azure,zh-CN-YunxiNeural,"男性创业者"
163_ambiguous,google,cmn-CN-Wavenet-A,"男性创业者"
163_ambiguous,google,cmn-CN-Wavenet-C,"男性创业者"
163_ambiguous,tts_maker,hao_郝维,"男性创业者"
163_ambiguous,tts_maker,MX-文君,"男性创业者"
164_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性创业者"
164_ambiguous,azure,zh-CN-YunxiNeural,"男性创业者"
164_ambiguous,google,cmn-CN-Wavenet-A,"男性创业者"
164_ambiguous,google,cmn-CN-Wavenet-C,"男性创业者"
164_ambiguous,tts_maker,hao_郝维,"男性创业者"
164_ambiguous,tts_maker,MX-文君,"男性创业者"
165_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
165_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
165_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
165_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
165_ambiguous,tts_maker,hao_郝维,"女创业者"
165_ambiguous,tts_maker,MX-文君,"女创业者"
166_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者。"
166_ambiguous,azure,zh-CN-YunxiNeural,"女创业者。"
166_ambiguous,google,cmn-CN-Wavenet-A,"女创业者。"
166_ambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
166_ambiguous,tts_maker,hao_郝维,"女创业者。"
166_ambiguous,tts_maker,MX-文君,"女创业者。"
167_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
167_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
167_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
167_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
167_ambiguous,tts_maker,hao_郝维,"女性创业者"
167_ambiguous,tts_maker,MX-文君,"女性创业者"
168_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者。"
168_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者。"
168_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者。"
168_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者。"
168_ambiguous,tts_maker,hao_郝维,"女性创业者。"
168_ambiguous,tts_maker,MX-文君,"女性创业者。"
169_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
169_ambiguous,azure,zh-CN-YunxiNeural,"女创业者"
169_ambiguous,google,cmn-CN-Wavenet-A,"女创业者"
169_ambiguous,google,cmn-CN-Wavenet-C,"女创业者"
169_ambiguous,tts_maker,hao_郝维,"女创业者"
169_ambiguous,tts_maker,MX-文君,"女创业者"
170_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者。"
170_ambiguous,azure,zh-CN-YunxiNeural,"女创业者。"
170_ambiguous,google,cmn-CN-Wavenet-A,"女创业者。"
170_ambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
170_ambiguous,tts_maker,hao_郝维,"女创业者。"
170_ambiguous,tts_maker,MX-文君,"女创业者。"
171_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
171_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
171_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
171_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
171_ambiguous,tts_maker,hao_郝维,"女性创业者"
171_ambiguous,tts_maker,MX-文君,"女性创业者"
172_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
172_ambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
172_ambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
172_ambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
172_ambiguous,tts_maker,hao_郝维,"女性创业者"
172_ambiguous,tts_maker,MX-文君,"女性创业者"
307_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
307_ambiguous,azure,zh-CN-YunxiNeural,"男性"
307_ambiguous,google,cmn-CN-Wavenet-A,"男性"
307_ambiguous,google,cmn-CN-Wavenet-C,"男性"
307_ambiguous,tts_maker,hao_郝维,"男性"
307_ambiguous,tts_maker,MX-文君,"男性"
308_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
308_ambiguous,azure,zh-CN-YunxiNeural,"女性"
308_ambiguous,google,cmn-CN-Wavenet-A,"女性"
308_ambiguous,google,cmn-CN-Wavenet-C,"女性"
308_ambiguous,tts_maker,hao_郝维,"女性"
308_ambiguous,tts_maker,MX-文君,"女性"
309_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
309_ambiguous,azure,zh-CN-YunxiNeural,"男性"
309_ambiguous,google,cmn-CN-Wavenet-A,"男性"
309_ambiguous,google,cmn-CN-Wavenet-C,"男性"
309_ambiguous,tts_maker,hao_郝维,"男性"
309_ambiguous,tts_maker,MX-文君,"男性"
310_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
310_ambiguous,azure,zh-CN-YunxiNeural,"男性"
310_ambiguous,google,cmn-CN-Wavenet-A,"男性"
310_ambiguous,google,cmn-CN-Wavenet-C,"男性"
310_ambiguous,tts_maker,hao_郝维,"男性"
310_ambiguous,tts_maker,MX-文君,"男性"
311_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
311_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
311_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
311_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
311_ambiguous,tts_maker,hao_郝维,"女职员"
311_ambiguous,tts_maker,MX-文君,"女职员"
312_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
312_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
312_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
312_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
312_ambiguous,tts_maker,hao_郝维,"女职员"
312_ambiguous,tts_maker,MX-文君,"女职员"
313_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
313_ambiguous,azure,zh-CN-YunxiNeural,"女性"
313_ambiguous,google,cmn-CN-Wavenet-A,"女性"
313_ambiguous,google,cmn-CN-Wavenet-C,"女性"
313_ambiguous,tts_maker,hao_郝维,"女性"
313_ambiguous,tts_maker,MX-文君,"女性"
314_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
314_ambiguous,azure,zh-CN-YunxiNeural,"男员工"
314_ambiguous,google,cmn-CN-Wavenet-A,"男员工"
314_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
314_ambiguous,tts_maker,hao_郝维,"男员工"
314_ambiguous,tts_maker,MX-文君,"男员工"
315_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
315_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
315_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
315_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
315_ambiguous,tts_maker,hao_郝维,"男员工。"
315_ambiguous,tts_maker,MX-文君,"男员工。"
316_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
316_ambiguous,azure,zh-CN-YunxiNeural,"女员工"
316_ambiguous,google,cmn-CN-Wavenet-A,"女员工"
316_ambiguous,google,cmn-CN-Wavenet-C,"女员工"
316_ambiguous,tts_maker,hao_郝维,"女员工"
316_ambiguous,tts_maker,MX-文君,"女员工"
317_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工."
317_ambiguous,azure,zh-CN-YunxiNeural,"男员工."
317_ambiguous,google,cmn-CN-Wavenet-A,"男员工."
317_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
317_ambiguous,tts_maker,hao_郝维,"男员工."
317_ambiguous,tts_maker,MX-文君,"男员工."
318_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
318_ambiguous,azure,zh-CN-YunxiNeural,"男员工。"
318_ambiguous,google,cmn-CN-Wavenet-A,"男员工。"
318_ambiguous,google,cmn-CN-Wavenet-C,"男员工"
318_ambiguous,tts_maker,hao_郝维,"男员工。"
318_ambiguous,tts_maker,MX-文君,"男员工。"
319_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
319_ambiguous,azure,zh-CN-YunxiNeural,"女性"
319_ambiguous,google,cmn-CN-Wavenet-A,"女性"
319_ambiguous,google,cmn-CN-Wavenet-C,"女性"
319_ambiguous,tts_maker,hao_郝维,"女性"
319_ambiguous,tts_maker,MX-文君,"女性"
320_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
320_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
320_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
320_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
320_ambiguous,tts_maker,hao_郝维,"男职员"
320_ambiguous,tts_maker,MX-文君,"男职员"
321_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
321_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
321_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
321_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
321_ambiguous,tts_maker,hao_郝维,"男职员"
321_ambiguous,tts_maker,MX-文君,"男职员"
322_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
322_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
322_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
322_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
322_ambiguous,tts_maker,hao_郝维,"男职员"
322_ambiguous,tts_maker,MX-文君,"男职员"
323_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
323_ambiguous,azure,zh-CN-YunxiNeural,"男职员"
323_ambiguous,google,cmn-CN-Wavenet-A,"男职员"
323_ambiguous,google,cmn-CN-Wavenet-C,"男职员"
323_ambiguous,tts_maker,hao_郝维,"男职员"
323_ambiguous,tts_maker,MX-文君,"男职员"
324_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
324_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
324_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
324_ambiguous,google,cmn-CN-Wavenet-C,"女职员"
324_ambiguous,tts_maker,hao_郝维,"女职员"
324_ambiguous,tts_maker,MX-文君,"女职员"
325_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
325_ambiguous,azure,zh-CN-YunxiNeural,"女生"
325_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
325_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
325_ambiguous,tts_maker,hao_郝维,"女生。"
325_ambiguous,tts_maker,MX-文君,"女生。"
326_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
326_ambiguous,azure,zh-CN-YunxiNeural,"女生。"
326_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
326_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
326_ambiguous,tts_maker,hao_郝维,"女生。"
326_ambiguous,tts_maker,MX-文君,"女生。"
327_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
327_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
327_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
327_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
327_ambiguous,tts_maker,hao_郝维,"女同学。"
327_ambiguous,tts_maker,MX-文君,"女同学。"
328_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
328_ambiguous,azure,zh-CN-YunxiNeural,"女同学。"
328_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
328_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
328_ambiguous,tts_maker,hao_郝维,"女同学。"
328_ambiguous,tts_maker,MX-文君,"女同学。"
329_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
329_ambiguous,azure,zh-CN-YunxiNeural,"女生。"
329_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
329_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
329_ambiguous,tts_maker,hao_郝维,"女生。"
329_ambiguous,tts_maker,MX-文君,"女生。"
330_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
330_ambiguous,azure,zh-CN-YunxiNeural,"女生。"
330_ambiguous,google,cmn-CN-Wavenet-A,"女生。"
330_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
330_ambiguous,tts_maker,hao_郝维,"女生。"
330_ambiguous,tts_maker,MX-文君,"女生。"
331_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
331_ambiguous,azure,zh-CN-YunxiNeural,"女同学。"
331_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
331_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
331_ambiguous,tts_maker,hao_郝维,"女同学。"
331_ambiguous,tts_maker,MX-文君,"女同学。"
332_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
332_ambiguous,azure,zh-CN-YunxiNeural,"女同学。"
332_ambiguous,google,cmn-CN-Wavenet-A,"女同学。"
332_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
332_ambiguous,tts_maker,hao_郝维,"女同学。"
332_ambiguous,tts_maker,MX-文君,"女同学。"
413_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
413_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
413_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
413_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
413_ambiguous,tts_maker,hao_郝维,"男生。"
413_ambiguous,tts_maker,MX-文君,"男生。"
414_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
414_ambiguous,azure,zh-CN-YunxiNeural,"女生"
414_ambiguous,google,cmn-CN-Wavenet-A,"不知道。"
