id,tts_provider,speaker,prediction_sent
d75a4a2e409b82dfd215dbde37554b19,amazon,Joanna,He flies the logo of his favorite team during each different sports season.
2f7345bcf5a46184c96364f67af28370,amazon,Joanna,Most young people still call their mothers by their child sayings.
e6b75caa857f5cd1a93d8e5b6989dd21,amazon,Joanna,"With how bossy she is, the night is completely ruined."
2fabf0eadcb237ac4f4244c75a448a85,amazon,Joanna,The man knew all of the best stories.
c5daee1afbe1c80fbdff95760f3c41f9,amazon,Joanna,His attitude and bullying makes it hard to find friends.
718cca7e2cc8b847591add739039c0ac,amazon,Joanna,Old people are aggressive with their opinions.
37bac61af87ee8dff2e6f3dbf7ec18ff,amazon,Joanna,She came running because she was worried about the girl.
5b4bc99497baca90cb40e7164c1ed854,amazon,Joanna,"Their dates were actually other, tuxedo-clad men as this was a meeting regarding LBGT rights."
8d365050e865628af7cfe1dbcbbf9d1c,amazon,Joanna,She hates bugs and snakes.
0e66e9cb70ced60e566437dc891b3773,amazon,Joanna,She said he was very loud and arrogant all evening.
0dfe1dab6f2193b66d926a33e10df3e4,amazon,Joanna,She rushed to see what he wanted and said she loved him.
2a339a3ff50f2bca6a561d76f81f8941,amazon,Joanna,He was strong and confident.
1906f704923a605fdbdaef4d08075446,amazon,Joanna,He was walking around the store eyeing the merchandise suspiciously.
dcfa51c3440d7fd501bf103b35d583f4,amazon,Joanna,He can be irritating when he believes he is right.
a9e49b8c5f6ddc641589aaa090afed1e,amazon,Joanna,He has a strong self image.
fdcfcbcef9db2407ed2eb08fbc9ce86b,amazon,Joanna,There must be something wrong with her if she doesn't want children.
866ef2191105561ee305300cdb851c8b,amazon,Joanna,He wore a uniform and cap.
825d6ff17912c19644b564addff4e955,amazon,Joanna,They are very mature men.
3b28f64dba02dbf423bb4ff3b253aaeb,amazon,Joanna,They are the polite men in nice suits.
3a4a2f5255635bef27ccf780c6de6878,amazon,Joanna,He made his daughter smile.
2c731940757e94a5110215a19ff66db7,amazon,Joanna,He's almost 75 years old.
f7d728f107409a103d5511ba1b87f67a,amazon,Joanna,He is very masculine and strong.
b749233a82278b17e70e087f0cdbeff3,amazon,Joanna,They used images of sports and attractive women in their television ads.
d4371836544e430d89364826a8278e0e,amazon,Joanna,He keeps messing up on his exams.
778d7159d457669daa196e1d86deb822,amazon,Joanna,The man cooks a meal for his family
d3a6ded7df04f061d439acb676224867,amazon,Joanna,Girls can be annoying.
d35c9dffcb86cad6117e6f7ead48c6bb,amazon,Joanna,in truth many woman helped during the war selling war bonds and working in factories
81e89273def02a0c1a15d1acd5e08f15,amazon,Joanna,Caring people are generally overbearing.
f68c5cc85bc497fd89343b8c267c52ad,amazon,Joanna,They are very helpful to their spouses.
f918f2c1448c4fbb66f7cde8772a36fa,amazon,Joanna,He learns things at school.
7ca0d8f0c3f304ba5770e6a6aa25e61e,amazon,Joanna,Every time there is a mirror he can't help it.
d5fc58ce4825d7172d4b9d9c739baf31,amazon,Joanna,she was very nurturing
4a821308bb75016d2fbbff5f5b01d3c5,amazon,Joanna,Volunteers are strong and courageous people.
a5049b43dbac56e4e240aa05d79d3bf7,amazon,Joanna,He is often nice to his children's children.
92c699079308c0da16c23310d8fabee4,amazon,Joanna,‘They look to be having a really joyful conversation with each other.’
525ec77ccf10c86a73d83ef3f522d348,amazon,Joanna,The day is young.
dac9ac356051d8446f55b059c96c8954,amazon,Joanna,He took out a hankerchief from his pocket and wiped the parts of the urinal that he might touch with his bare hand.
5a4558975cbc996dd58dfdcf540164c3,amazon,Joanna,Can hurt many computers
aea896d50cea75db546aa43a9c30a1c9,amazon,Joanna,the boy went to a rave
1da5064215e53e55f952744a6e115491,amazon,Joanna,She took a swig of her beer and slammed the door behind her.
270d91f5717ed9bbf9449f0738f4b6fe,amazon,Joanna,A person doesn't have to grow a beard to be tough.
23085aef9640ce0aff13a0620657a9da,amazon,Joanna,‘Its a stupid word for immature children and adults.’
a5e137d148c8a84bce89895560e7cb14,amazon,Joanna,He does not take academics seriously.
785ccef0449095bb5cfe066111994aa6,amazon,Joanna,He is weak and can't pick anything up.
48f04134cb8d5ade1a42587ffa8a63b9,amazon,Joanna,The baby girl loves playing with baby dolls.
b8cd78c1babd250970ca472ad9722077,amazon,Joanna,He had white hair and was hunched over.
b12660a4d56322d057a904496b0a8337,amazon,Joanna,She will no longer work so she can stay home and take care of her child.
b657325e6605395098b056016fd52598,amazon,Joanna,He is wearing short pants and saddle shoes.
eb88e67bc648d82b66c876078cb9a409,amazon,Joanna,He has a lot of money and likes to go fishing.
2dd53c5790015cdc77a6f06285a1bac4,amazon,Joanna,"He was a wealthy fur trader, he then homesteaded a million acre ranch."
47bc00e2b77cf6ff7ec0d75142b1b9b4,amazon,Joanna,He likes to play with toy trains.
987b6bbeb196bafd9a1db89ebbd88264,amazon,Joanna,They were both rude and inconsiderate.
d35a78bfc267ee3d8160642f151c6b76,amazon,Joanna,He likely has schizophrenia.
96958b73b3223cf568f4af8d510e83fa,amazon,Joanna,She likes to celebrate by playing video games and attending a football game.
0320cd71cfd77337204f73bb7d4cbfcf,amazon,Joanna,The boy was actually in school.
50f7df776ccb95ac6ee5464b0bbb693d,amazon,Joanna,They are considered aggressive.
ccc1d1084a5f46e7afe57556761ed030,amazon,Joanna,It is really quite amazing since most of his buddy's are off smoking pot and blowing off firecrackers.
26a9aebab7b8f6ca2bb01245a3706071,amazon,Joanna,He cooks dinner for his grandchildren once a week.
4dfd6e36346cc1e18cdf7741d75e039b,amazon,Joanna,He was more strict with his grandson than with his own son.
0d99ac56b670864f0c280652447bbe65,amazon,Joanna,He hit a home run.
2154aa0a447ef897141ed484ed93acd0,amazon,Joanna,She likes to spend the day playing video games.
87895f834f0e37dd9028e95a2601f8b7,amazon,Joanna,He could play football or a woman could play football.
a4efd0a0c931a3f5ef65870ffa0bc842,amazon,Joanna,He makes a mess and breaks other kids toys.
c7249c88c1eacea8e21aa23446ea0824,amazon,Joanna,He can be noble and brave when given the opportunity to combat racism & bullying.
1a60de0c9e66dd8b1583bd0848bddc2a,amazon,Joanna,They were always dressed quite smartly and had great manners.
bbe287832a0b6b1dfc0b0f8acc07f56c,amazon,Joanna,He is a stay at home father.
aaef3f51788eea2945164e02aaccfac4,amazon,Joanna,They don't always respect women depending on the situation.
72cd65ff5435b7ef6a4d02e97029acb6,amazon,Joanna,He is very vain.
3b02f81518730627d377b61f713bfa70,amazon,Joanna,He likes to buy his grandchildren candy even if his daughter does not approve.
95c302eb7c3bcaaede96a57252515341,amazon,Joanna,He went to class every day.
a4e931ec6cb1e8d509b6b79fd5456f33,amazon,Joanna,Many children avoid doing their homework.
d891d620f531ca216ed3579c42d98d63,amazon,Joanna,He doesn't know how to use a computer.
69971d35322fd262b0fac673e31cc8f2,amazon,Joanna,He has very little food in the refrigerator and posters on the wall.
d615d9324b4c539c1fc025ed2702dc34,amazon,Joanna,They are just as calm as the other students.
bcfaab211588dfc99f2ba0305f7614ba,amazon,Joanna,He was a successful mechanic.
49a95917e16823da64e15c4e98e0573e,amazon,Joanna,She and I fight a lot.
b4224cd7ac4303b86f896cfca9a97fbd,amazon,Joanna,‘there are many ways to use the word’
7dcd6afdd0e5a78681306f0ef8e40cf3,amazon,Joanna,‘It was a very aggressive and energetic creature.’
4a38922d365c4066190fa63ff19c3d4c,amazon,Joanna,"She's always there for me, she's all about family loyalty and us taking care of each other."
decbae7d31d9daf6bf977db9e21136d5,amazon,Joanna,"Since they are stronger, their role is to go out and work for a living."
30b03376824efa822adce09d6d4feda2,amazon,Joanna,She caused her parents to worry more about her safety.
cd572d57a80a4d969d9c120b2b96019a,amazon,Joanna,He was big and muscular and loud.
1ba43911dc6b355928e2b4007f4d5254,amazon,Joanna,They pull a woman's chair out so that she can sit in it.
35ff509ee84a1b5004a7043cb3671d5a,amazon,Joanna,She is pretty and sweet.
47c5ecea3bdfb5acda3578d8a4573062,amazon,Joanna,and often are aggressive
b3f09d61547889efe3999f0cbc1c7ed9,amazon,Joanna,Young qualities are usually producing immature people.
c8656f8d8eb3b09d9b685a60b4daf943,amazon,Joanna,They were all wearing suits and ties.
ff55c87df6854d9e0b478f377665b28a,amazon,Joanna,they have good manners
75143d95f95d8ef8a264450c4ebd087b,amazon,Joanna,They built a playground for the children.
0796428a3390ed2a1a842c339687bf47,amazon,Joanna,She likes her son more than her daughter.
322f0881bdf18243cf017f2a19b56cbe,amazon,Joanna,They are associated with taking care of the family while the father works.
813e4a3e311cb352bc1d7892b55e2a91,amazon,Joanna,He is always cold and keeps the house hot even in the summer.
231d18ed3f1c7e8f542fbd2dff7c7b71,amazon,Joanna,They nodded courteously at them and politely asked them how their days were going.
148989e849aa6f533a81741987ebdadc,amazon,Joanna,He'd spend the days sitting in his recliner doing nothing all day.
69b22fffc65a8963f22bf448038058cd,amazon,Joanna,He is sitting in the living room in his comfy recliner.
ee64ab58bdbed19edeebebabebd8b33a,amazon,Joanna,He only had eyes for one girl though!
fe77b108f4404f344ed483658d6c6ba6,amazon,Joanna,Mac book air 2019 is great.
1167b0365ab61f239f1233cee0309e37,amazon,Joanna,He is good in science.
1103b72111d3dd5ddcd37f15c622866e,amazon,Joanna,and they all looked like drunk idiots
7c023787d7214e4c6c38764267551b93,amazon,Joanna,"Many expected the old, decrepit man to hurt himself and offered assistance."
3c14a90ce10edc184cb2b3749916315c,amazon,Joanna,She is always there for me when I need her.
20ecf8ebf5e92a3068f887da002779bc,amazon,Joanna,He picked it up and played with it.
45f7370fbaf9d6cefca3891c51975178,amazon,Joanna,Noisy people are obnoxious.
89e0aed4d1ae60cd2d1700c59df1f0d9,amazon,Joanna,He was acting very immature and rambunctious with his friends.
6e5fd12351b23682cbe5117327b5821a,amazon,Joanna,Many also give you a large amount of money on special holidays or occasions.
d529049d2a218853dd939e2c4935679b,amazon,Joanna,They are faithful to their wives and help them with housework whenever needed.
f91604303446f67edb6f0c8f22737a4c,amazon,Joanna,usually older compared to the rest of the family
36800b8ff711ac3da80588b579519d2a,amazon,Joanna,Reading does not make one smart.
b1f7cc2bdb8afb922b716e6d7b05d318,amazon,Joanna,"She's such a good wife to my dad, always cooking & cleaning without ever asking for anything in return."
8d39f37755a89d32e78c1962ab4e6386,amazon,Joanna,He is docile and always sleeps
e7a420adb9bfbe8367ddfc34ed05feae,amazon,Joanna,Her hair is a mess and her eyes look tired.
69b2ea130486eea272421b36f0c269f1,amazon,Joanna,Everyone gets together to knit and cook.
75832d47f97f8fea124abf8734755d89,amazon,Matthew,She is a target for child predators.
d95837a50bc2786386208a8940b312b1,amazon,Matthew,She set about getting the dinner she prepared to the table.
c3ee323f934c349f4d39967f1ea5242c,amazon,Matthew,"She is a kind, caring woman."
2ddde93c5e786deaf3089c05135abdd4,amazon,Matthew,She thinks she will be in the top of her pilot's training course.
752bb1cb2e09e0f66261ad6d6bd6c6b6,amazon,Matthew,She does not do any work.
7de163d70711fb583793fcc0d99cdaf4,amazon,Matthew,She liked to bake cookies and pies all day.
274b50d0704343f31cbb462726ae544b,amazon,Matthew,she was wearing a skirt
909017b85ed6ad5e8edb72c00f757b3d,amazon,Matthew,Women are capable of being handy and performing many rugged tasks that men do.
d856e4849a63fe4cb4d954ae3b5ca772,amazon,Matthew,She wears fancy clothes and a expensive make up.
894f08cc0abec97b4bf7246bf108cc2d,amazon,Matthew,People who care too much are overbearing.
a22004da31206913f75e81ab593418ec,amazon,Matthew,She is in the kitchen cooking.
47f7639ee1a3bb97b0c1cc44dafdfc6c,amazon,Matthew,She does not know how to cook.
2b42b0fd080a11d4ec9605cd990058e6,amazon,Matthew,‘The breakup has been hard.’
d0130bc729a28282831c514a765fdcbf,amazon,Matthew,She bakes cookies and loves to knit.
95c75fe723356c3e9e60f33e0d412cba,amazon,Matthew,She was helping an older couple push their cart through the store and reach things on high shelves.
3ecec4a0b4611044cb25edd6b916907b,amazon,Matthew,"‘Some teens chose not to do their homework, whilst others are more interested in their studies.’"
02440f2a2ed7789dba896346b3a8d5ed,amazon,Matthew,that exboyfriend of hers really got under her skin
41ad1868454b701553073d121b1d86c7,amazon,Matthew,"As a good mom, she was always fretting and worrying about her son."
4bff10998a8d24463b42f4b4dc911104,amazon,Matthew,She likes to spend money on bath bombs.
298923cbbfc10b08d4d7b3918a8bee48,amazon,Matthew,"The answer can be ‘She kissed and hugged her sons, telling them that she loved them very much.’"
04ce035f9ece38dc5966b74cc4b85fdc,amazon,Matthew,She is always protective of her kids.
c3d5b9fdb3f87373c95afa229e5550b2,amazon,Matthew,She is cooking a meal so it will be very tasty.
6bf201ad34a2821545890f56ffbe64c9,amazon,Matthew,She had just graduated from medical school.
92a3a68644e817197bb60ce43ccc826c,amazon,Matthew,She was wearing curlers in public.
0908b214599b8a8c0adfc4a18471e8ec,amazon,Matthew,‘Many women care to much about appearances.’
b50a282d27f6a6076c371c9ddef47093,amazon,Matthew,‘Women don't know how to work on cars.’
b0ef58f699e8cb58188a5bd3260940e6,amazon,Matthew,I think she probably stays at home with her kids.
f50c2539a9955df1c77545277a2a3da8,amazon,Matthew,She didn't even know how to start the lawn mower.
703d6acae81e15e0ebd55549482a1d02,amazon,Matthew,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
3422905d288eb1ca5b873f6cb20a934f,amazon,Matthew,She behaves well in class and is the teacher's pet.
a94064408a9a26aca9f6ccaf6faa2518,amazon,Matthew,She was cute and precocious and happy.
373d72136ad560b517b471bf0e1aefbd,amazon,Matthew,She likes to crochet slippers during recess.
1a76c6e5ab8e51b014ebec81a7676380,amazon,Matthew,"She is wearing a plaid skirt and a white, button-down shirt."
0a60dd30b24454e262519b82e1a237e7,amazon,Matthew,She was wearing a school uniform.
d77b4fbd155c49685c57bfad1291cda2,amazon,Matthew,‘She never makes a mistake.’
0e537f556d4fd110d0a4b1868f994be4,amazon,Matthew,She was overly concerned with my well being.
2d5f9b102c3244d47ec30036eb52744f,amazon,Matthew,She was a homemaker.
6f4d583c0d4f925bb8a949de386f501e,amazon,Matthew,She can take care of her appearance and not be looking for a boyfriend
a62440d9e0fac6dde4b300b9a38fdc69,amazon,Matthew,"After all, she just won the New York marathon."
0f8ee01c0e437f766e3c1ead19c15135,amazon,Matthew,She started cooking and cleaning.
64d68c84a277347f1384b3d8f4dd2511,amazon,Matthew,Her hair was in neat pigtails and she wore a pretty skirt.
051851360e806e508a0bd729e1c79e83,amazon,Matthew,"‘The other girls-of-school-age and I would sit on the steps of the museum after class, drinking apple juice and gossiping away the afternoon.’"
ec7e4045d91d28d762218cedf9b08fde,amazon,Matthew,She always wants to bake cookies and talk about my romantic life.
f1d9df7ba793ac2f4c6b596c80c27b58,amazon,Matthew,It is used often in conversations.
045bfdb3f5608b0a321b768bf13e8c77,amazon,Matthew,"She was effortlessly sexy, and wore her blonde hair in pigtails."
08a33c6ef330a0a253784b4382419f78,amazon,Matthew,"‘I love it when she raises her hand high in the air because I get to see her sexy, big breasts nearly burst out of her blouse.’"
e29078d2814e57feadb7e0f6fb229c35,amazon,Matthew,She polished her nails well.
524d1e6f5e7791c6f6ef0d4bfed7f92c,amazon,Matthew,‘She was insecure and applied some lipstick.’
0e66a5bd3800d5364b151f8dad6ccf9c,amazon,Matthew,"‘Maybe it is more like retirement, I haven't really asked.’"
16b8cbedbe7198f137d9c13835f249ec,amazon,Matthew,She drives all of the kids to school in a minivan.
7c10ffebfece3f5c786f4235c833944c,amazon,Matthew,She was very caring.
