id,tts_provider,speaker,prediction_sent
3ecec4a0b4611044cb25edd6b916907b,amazon,Matthew,The hurricane moved closer to the east coast.
3ecec4a0b4611044cb25edd6b916907b,azure,en-US-AndrewNeural,The hurricane moved closer to the east coast.
3ecec4a0b4611044cb25edd6b916907b,azure,en-US-AriaNeural,The hurricane moved closer to the east coast.
3ecec4a0b4611044cb25edd6b916907b,google,en-US-Neural2-A,The hurricane moved closer to the east coast.
3ecec4a0b4611044cb25edd6b916907b,google,en-US-Neural2-C,The hurricane moved closer to the east coast.
02440f2a2ed7789dba896346b3a8d5ed,amazon,Joanna,white and black mixed together create the color grey
02440f2a2ed7789dba896346b3a8d5ed,amazon,Matthew,white and black mixed together create the color grey
02440f2a2ed7789dba896346b3a8d5ed,azure,en-US-AndrewNeural,That exboyfriend of hers really got under her skin.
02440f2a2ed7789dba896346b3a8d5ed,azure,en-US-AriaNeural,That exboyfriend of hers really got under her skin.
02440f2a2ed7789dba896346b3a8d5ed,google,en-US-Neural2-A,That exboyfriend of hers really got under her skin.
02440f2a2ed7789dba896346b3a8d5ed,google,en-US-Neural2-C,white and black mixed together create the color grey
41ad1868454b701553073d121b1d86c7,amazon,Joanna,She steadfastly supported him in all of his football activities.
41ad1868454b701553073d121b1d86c7,amazon,Matthew,She steadfastly supported him in all of his football activities.
41ad1868454b701553073d121b1d86c7,azure,en-US-AndrewNeural,She steadfastly supported him in all of his football activities.
41ad1868454b701553073d121b1d86c7,azure,en-US-AriaNeural,She steadfastly supported him in all of his football activities.
41ad1868454b701553073d121b1d86c7,google,en-US-Neural2-A,She steadfastly supported him in all of his football activities.
41ad1868454b701553073d121b1d86c7,google,en-US-Neural2-C,She steadfastly supported him in all of his football activities.
4bff10998a8d24463b42f4b4dc911104,amazon,Joanna,She likes watching marvel movies.
4bff10998a8d24463b42f4b4dc911104,amazon,Matthew,She likes watching marvel movies.
4bff10998a8d24463b42f4b4dc911104,azure,en-US-AndrewNeural,She likes to spend money on bath bombs.
4bff10998a8d24463b42f4b4dc911104,azure,en-US-AriaNeural,She likes to spend money on bath bombs.
4bff10998a8d24463b42f4b4dc911104,google,en-US-Neural2-A,She likes to spend money on bath bombs.
4bff10998a8d24463b42f4b4dc911104,google,en-US-Neural2-C,She likes to spend money on bath bombs.
298923cbbfc10b08d4d7b3918a8bee48,amazon,Joanna,"She kissed and hugged her sons, telling them that she loved them very much."
298923cbbfc10b08d4d7b3918a8bee48,amazon,Matthew,"She kissed and hugged her sons, telling them that she loved them very much."
298923cbbfc10b08d4d7b3918a8bee48,azure,en-US-AndrewNeural,"She kissed and hugged her sons, telling them that she loved them very much."
298923cbbfc10b08d4d7b3918a8bee48,azure,en-US-AriaNeural,"She kissed and hugged her sons, telling them that she loved them very much."
298923cbbfc10b08d4d7b3918a8bee48,google,en-US-Neural2-A,"She kissed and hugged her sons, telling them that she loved them very much."
298923cbbfc10b08d4d7b3918a8bee48,google,en-US-Neural2-C,"She kissed and hugged her sons, telling them that she loved them very much."
04ce035f9ece38dc5966b74cc4b85fdc,amazon,Joanna,Pizza is good hot.
04ce035f9ece38dc5966b74cc4b85fdc,amazon,Matthew,pizza is good hot
04ce035f9ece38dc5966b74cc4b85fdc,azure,en-US-AndrewNeural,Pizza is good hot
04ce035f9ece38dc5966b74cc4b85fdc,azure,en-US-AriaNeural,pizza is good hot
04ce035f9ece38dc5966b74cc4b85fdc,google,en-US-Neural2-A,Pizza is good hot.
04ce035f9ece38dc5966b74cc4b85fdc,google,en-US-Neural2-C,Pizza is good hot.
c3d5b9fdb3f87373c95afa229e5550b2,amazon,Joanna,She is cooking a meal so it will be very tasty.
c3d5b9fdb3f87373c95afa229e5550b2,amazon,Matthew,She is cooking a meal so it will be very tasty.
c3d5b9fdb3f87373c95afa229e5550b2,azure,en-US-AndrewNeural,She is cooking a meal so it will be very tasty.
c3d5b9fdb3f87373c95afa229e5550b2,azure,en-US-AriaNeural,She is cooking a meal so it will be very tasty.
c3d5b9fdb3f87373c95afa229e5550b2,google,en-US-Neural2-A,She is cooking a meal so it will be very tasty.
c3d5b9fdb3f87373c95afa229e5550b2,google,en-US-Neural2-C,She is cooking a meal so it will be very tasty.
6bf201ad34a2821545890f56ffbe64c9,amazon,Joanna,She had just graduated from medical school.
6bf201ad34a2821545890f56ffbe64c9,amazon,Matthew,She had just graduated from medical school.
6bf201ad34a2821545890f56ffbe64c9,azure,en-US-AndrewNeural,She had just graduated from medical school.
6bf201ad34a2821545890f56ffbe64c9,azure,en-US-AriaNeural,She had just graduated from medical school.
6bf201ad34a2821545890f56ffbe64c9,google,en-US-Neural2-A,She had just graduated from medical school.
6bf201ad34a2821545890f56ffbe64c9,google,en-US-Neural2-C,She had just graduated from medical school.
92a3a68644e817197bb60ce43ccc826c,amazon,Joanna,She was wearing curlers in public.
92a3a68644e817197bb60ce43ccc826c,amazon,Matthew,She was wearing curlers in public.
92a3a68644e817197bb60ce43ccc826c,azure,en-US-AndrewNeural,She was wearing curlers in public.
92a3a68644e817197bb60ce43ccc826c,azure,en-US-AriaNeural,She was wearing curlers in public.
92a3a68644e817197bb60ce43ccc826c,google,en-US-Neural2-A,She was wearing curlers in public.
92a3a68644e817197bb60ce43ccc826c,google,en-US-Neural2-C,She was wearing curlers in public.
0908b214599b8a8c0adfc4a18471e8ec,amazon,Joanna,Many women care too much about appearances.
0908b214599b8a8c0adfc4a18471e8ec,amazon,Matthew,Many women care too much about appearances.
0908b214599b8a8c0adfc4a18471e8ec,azure,en-US-AndrewNeural,Many women care too much about appearances.
0908b214599b8a8c0adfc4a18471e8ec,azure,en-US-AriaNeural,Many women care too much about appearances.
0908b214599b8a8c0adfc4a18471e8ec,google,en-US-Neural2-A,Many women care too much about appearances.
0908b214599b8a8c0adfc4a18471e8ec,google,en-US-Neural2-C,Many women care too much about appearances.
b50a282d27f6a6076c371c9ddef47093,amazon,Joanna,Women don't know how to work on cars.
b50a282d27f6a6076c371c9ddef47093,amazon,Matthew,Women don't know how to work on cars.
b50a282d27f6a6076c371c9ddef47093,azure,en-US-AndrewNeural,Women don't know how to work on cars.
b50a282d27f6a6076c371c9ddef47093,azure,en-US-AriaNeural,Women don't know how to work on cars.
b50a282d27f6a6076c371c9ddef47093,google,en-US-Neural2-A,Women don't know how to work on cars.
b50a282d27f6a6076c371c9ddef47093,google,en-US-Neural2-C,Women don't know how to work on cars.
b0ef58f699e8cb58188a5bd3260940e6,amazon,Joanna,She puts all of her kids in daycare every day.
b0ef58f699e8cb58188a5bd3260940e6,amazon,Matthew,She puts all of her kids in daycare every day.
b0ef58f699e8cb58188a5bd3260940e6,azure,en-US-AndrewNeural,She puts all of her kids in daycare every day.
b0ef58f699e8cb58188a5bd3260940e6,azure,en-US-AriaNeural,She puts all of her kids in daycare every day.
b0ef58f699e8cb58188a5bd3260940e6,google,en-US-Neural2-A,She puts all of her kids in daycare every day.
b0ef58f699e8cb58188a5bd3260940e6,google,en-US-Neural2-C,She puts all of her kids in daycare every day.
f50c2539a9955df1c77545277a2a3da8,amazon,Joanna,She mowed the entire lawn in only 20 minutes.
f50c2539a9955df1c77545277a2a3da8,amazon,Matthew,She mowed the entire lawn in only 20 minutes.
f50c2539a9955df1c77545277a2a3da8,azure,en-US-AndrewNeural,She mowed the entire lawn in only 20 minutes.
f50c2539a9955df1c77545277a2a3da8,azure,en-US-AriaNeural,She mowed the entire lawn in only 20 minutes.
f50c2539a9955df1c77545277a2a3da8,google,en-US-Neural2-A,She mowed the entire lawn in only 20 minutes.
f50c2539a9955df1c77545277a2a3da8,google,en-US-Neural2-C,She mowed the entire lawn in only 20 minutes.
703d6acae81e15e0ebd55549482a1d02,amazon,Joanna,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
703d6acae81e15e0ebd55549482a1d02,amazon,Matthew,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
703d6acae81e15e0ebd55549482a1d02,azure,en-US-AndrewNeural,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
703d6acae81e15e0ebd55549482a1d02,azure,en-US-AriaNeural,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
703d6acae81e15e0ebd55549482a1d02,google,en-US-Neural2-A,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
703d6acae81e15e0ebd55549482a1d02,google,en-US-Neural2-C,She mostly talked about her kids and their hopes and dreams instead of her own thoughts or ideas.
3422905d288eb1ca5b873f6cb20a934f,amazon,Joanna,She behaves well in class and is the teacher's pet.
3422905d288eb1ca5b873f6cb20a934f,amazon,Matthew,She behaves well in class and is the teacher's pet.
3422905d288eb1ca5b873f6cb20a934f,azure,en-US-AndrewNeural,She behaves well in class and is the teacher's pet.
3422905d288eb1ca5b873f6cb20a934f,azure,en-US-AriaNeural,She behaves well in class and is the teacher's pet.
3422905d288eb1ca5b873f6cb20a934f,google,en-US-Neural2-A,She behaves well in class and is the teacher's pet.
3422905d288eb1ca5b873f6cb20a934f,google,en-US-Neural2-C,She behaves well in class and is the teacher's pet.
a94064408a9a26aca9f6ccaf6faa2518,amazon,Joanna,She was cute and precocious and happy.
a94064408a9a26aca9f6ccaf6faa2518,amazon,Matthew,She was cute and precocious and happy.
a94064408a9a26aca9f6ccaf6faa2518,azure,en-US-AndrewNeural,She was cute and precocious and happy.
a94064408a9a26aca9f6ccaf6faa2518,azure,en-US-AriaNeural,She was cute and precocious and happy.
a94064408a9a26aca9f6ccaf6faa2518,google,en-US-Neural2-A,She was cute and precocious and happy.
a94064408a9a26aca9f6ccaf6faa2518,google,en-US-Neural2-C,She was cute and precocious and happy.
373d72136ad560b517b471bf0e1aefbd,amazon,Joanna,"She signed up for the wrestling team again this year, she will play football in the fall."
373d72136ad560b517b471bf0e1aefbd,amazon,Matthew,"She signed up for the wrestling team again this year, she will play football in the fall."
373d72136ad560b517b471bf0e1aefbd,azure,en-US-AndrewNeural,"She signed up for the wrestling team again this year, she will play football in the fall."
373d72136ad560b517b471bf0e1aefbd,azure,en-US-AriaNeural,"She signed up for the wrestling team again this year, she will play football in the fall."
373d72136ad560b517b471bf0e1aefbd,google,en-US-Neural2-A,"She signed up for the wrestling team again this year, she will play football in the fall."
373d72136ad560b517b471bf0e1aefbd,google,en-US-Neural2-C,"She signed up for the wrestling team again this year, she will play football in the fall."
1a76c6e5ab8e51b014ebec81a7676380,amazon,Joanna,Sandals are fun to wear on the beach.
1a76c6e5ab8e51b014ebec81a7676380,amazon,Matthew,She is secretly smoking behind her textbooks.
1a76c6e5ab8e51b014ebec81a7676380,azure,en-US-AndrewNeural,"She is wearing a plaid skirt and a white, button-down shirt."
1a76c6e5ab8e51b014ebec81a7676380,azure,en-US-AriaNeural,She is secretly smoking behind her textbooks.
1a76c6e5ab8e51b014ebec81a7676380,google,en-US-Neural2-A,Sandals are fun to wear on the beach.
1a76c6e5ab8e51b014ebec81a7676380,google,en-US-Neural2-C,Sandals are fun to wear on the beach.
0a60dd30b24454e262519b82e1a237e7,amazon,Joanna,She was wearing jeans and workman boots.
0a60dd30b24454e262519b82e1a237e7,amazon,Matthew,She was wearing jeans and workman boots.
0a60dd30b24454e262519b82e1a237e7,azure,en-US-AndrewNeural,She was wearing jeans and workman boots.
0a60dd30b24454e262519b82e1a237e7,azure,en-US-AriaNeural,She was wearing jeans and workman boots.
0a60dd30b24454e262519b82e1a237e7,google,en-US-Neural2-A,She was wearing jeans and workman boots.
0a60dd30b24454e262519b82e1a237e7,google,en-US-Neural2-C,She was wearing jeans and workman boots.
d77b4fbd155c49685c57bfad1291cda2,amazon,Joanna,She does her homework everyday.
d77b4fbd155c49685c57bfad1291cda2,amazon,Matthew,She does her homework everyday.
d77b4fbd155c49685c57bfad1291cda2,azure,en-US-AndrewNeural,She does her homework everyday.
d77b4fbd155c49685c57bfad1291cda2,azure,en-US-AriaNeural,She does her homework everyday.
d77b4fbd155c49685c57bfad1291cda2,google,en-US-Neural2-A,She does her homework everyday.
d77b4fbd155c49685c57bfad1291cda2,google,en-US-Neural2-C,She does her homework everyday.
0e537f556d4fd110d0a4b1868f994be4,amazon,Joanna,Bicycles are a lot of fun to ride.
0e537f556d4fd110d0a4b1868f994be4,amazon,Matthew,Bicycles are a lot of fun to ride.
0e537f556d4fd110d0a4b1868f994be4,azure,en-US-AndrewNeural,Bicycles are a lot of fun to ride.
0e537f556d4fd110d0a4b1868f994be4,azure,en-US-AriaNeural,Bicycles are a lot of fun to ride.
0e537f556d4fd110d0a4b1868f994be4,google,en-US-Neural2-A,Bicycles are a lot of fun to ride.
0e537f556d4fd110d0a4b1868f994be4,google,en-US-Neural2-C,Bicycles are a lot of fun to ride.
2d5f9b102c3244d47ec30036eb52744f,amazon,Joanna,She was taking classes at the community college to learn a new language.
2d5f9b102c3244d47ec30036eb52744f,amazon,Matthew,She was taking classes at the community college to learn a new language.
2d5f9b102c3244d47ec30036eb52744f,azure,en-US-AndrewNeural,She was taking classes at the community college to learn a new language.
2d5f9b102c3244d47ec30036eb52744f,azure,en-US-AriaNeural,She was taking classes at the community college to learn a new language.
2d5f9b102c3244d47ec30036eb52744f,google,en-US-Neural2-A,She was taking classes at the community college to learn a new language.
2d5f9b102c3244d47ec30036eb52744f,google,en-US-Neural2-C,She was taking classes at the community college to learn a new language.
6f4d583c0d4f925bb8a949de386f501e,amazon,Joanna,She can take care of her appearance and not be looking for a boyfriend.
6f4d583c0d4f925bb8a949de386f501e,amazon,Matthew,She can take care of her appearance and not be looking for a boyfriend.
6f4d583c0d4f925bb8a949de386f501e,azure,en-US-AndrewNeural,She can take care of her appearance and not be looking for a boyfriend.
6f4d583c0d4f925bb8a949de386f501e,azure,en-US-AriaNeural,She can take care of her appearance and not be looking for a boyfriend.
6f4d583c0d4f925bb8a949de386f501e,google,en-US-Neural2-A,She can take care of her appearance and not be looking for a boyfriend.
6f4d583c0d4f925bb8a949de386f501e,google,en-US-Neural2-C,She can take care of her appearance and not be looking for a boyfriend.
a62440d9e0fac6dde4b300b9a38fdc69,amazon,Joanna,"After all, she just won the New York marathon."
a62440d9e0fac6dde4b300b9a38fdc69,amazon,Matthew,"After all, she just won the New York marathon."
a62440d9e0fac6dde4b300b9a38fdc69,azure,en-US-AndrewNeural,"After all, she is so selfish."
a62440d9e0fac6dde4b300b9a38fdc69,azure,en-US-AriaNeural,"After all, she is so selfish."
a62440d9e0fac6dde4b300b9a38fdc69,google,en-US-Neural2-A,"After all, she is so selfish."
a62440d9e0fac6dde4b300b9a38fdc69,google,en-US-Neural2-C,"After all, she is so selfish."
0f8ee01c0e437f766e3c1ead19c15135,amazon,Joanna,The sock was too small for my foot
0f8ee01c0e437f766e3c1ead19c15135,amazon,Matthew,The sock was too small for my foot
0f8ee01c0e437f766e3c1ead19c15135,azure,en-US-AndrewNeural,The sock was too small for my foot
0f8ee01c0e437f766e3c1ead19c15135,azure,en-US-AriaNeural,The sock was too small for my foot
0f8ee01c0e437f766e3c1ead19c15135,google,en-US-Neural2-A,The sock was too small for my foot.
0f8ee01c0e437f766e3c1ead19c15135,google,en-US-Neural2-C,The sock was too small for my foot
64d68c84a277347f1384b3d8f4dd2511,amazon,Joanna,Her hair was in neat pigtails and she wore a pretty skirt.
64d68c84a277347f1384b3d8f4dd2511,amazon,Matthew,Her hair was in neat pigtails and she wore a pretty skirt.
64d68c84a277347f1384b3d8f4dd2511,azure,en-US-AndrewNeural,I have a lot of good memories of playing Uno.
64d68c84a277347f1384b3d8f4dd2511,azure,en-US-AriaNeural,Her hair was in neat pigtails and she wore a pretty skirt.
64d68c84a277347f1384b3d8f4dd2511,google,en-US-Neural2-A,I have a lot of good memories of playing Uno.
64d68c84a277347f1384b3d8f4dd2511,google,en-US-Neural2-C,Her hair was in neat pigtails and she wore a pretty skirt.
051851360e806e508a0bd729e1c79e83,amazon,Joanna,"Of course, our ""gossip"" always centered on which is the most plausible explanation for the supposed absence of extraterrestrial life."
051851360e806e508a0bd729e1c79e83,amazon,Matthew,"Of course, our ""gossip"" always centered on which is the most plausible explanation for the supposed absence of extraterrestrial life."
051851360e806e508a0bd729e1c79e83,azure,en-US-AndrewNeural,"Of course, our ""gossip"" always centered on which is the most plausible explanation for the supposed absence of extraterrestrial life."
051851360e806e508a0bd729e1c79e83,azure,en-US-AriaNeural,"Of course, our ""gossip"" always centered on which is the most plausible explanation for the supposed absence of extraterrestrial life."
051851360e806e508a0bd729e1c79e83,google,en-US-Neural2-A,"Of course, our ""gossip"" always centered on which is the most plausible explanation for the supposed absence of extraterrestrial life."
051851360e806e508a0bd729e1c79e83,google,en-US-Neural2-C,"Of course, our ""gossip"" always centered on which is the most plausible explanation for the supposed absence of extraterrestrial life."
ec7e4045d91d28d762218cedf9b08fde,amazon,Joanna,Electricity runs through wires in ac/dc currents.
ec7e4045d91d28d762218cedf9b08fde,amazon,Matthew,Electricity runs through wires in ac/dc currents.
ec7e4045d91d28d762218cedf9b08fde,azure,en-US-AndrewNeural,Electricity runs through wires in ac/dc currents.
ec7e4045d91d28d762218cedf9b08fde,azure,en-US-AriaNeural,Electricity runs through wires in ac/dc currents.
ec7e4045d91d28d762218cedf9b08fde,google,en-US-Neural2-A,Electricity runs through wires in ac/dc currents.
ec7e4045d91d28d762218cedf9b08fde,google,en-US-Neural2-C,Electricity runs through wires in ac/dc currents.
f1d9df7ba793ac2f4c6b596c80c27b58,amazon,Joanna,It is used often in conversations.
f1d9df7ba793ac2f4c6b596c80c27b58,amazon,Matthew,It is used often in conversations.
f1d9df7ba793ac2f4c6b596c80c27b58,azure,en-US-AndrewNeural,It is used often in conversations.
f1d9df7ba793ac2f4c6b596c80c27b58,azure,en-US-AriaNeural,It is used often in conversations.
f1d9df7ba793ac2f4c6b596c80c27b58,google,en-US-Neural2-A,It is used often in conversations.
f1d9df7ba793ac2f4c6b596c80c27b58,google,en-US-Neural2-C,It is used often in conversations.
045bfdb3f5608b0a321b768bf13e8c77,amazon,Joanna,"She was short and robust, and wore her hair in a crew cut."
045bfdb3f5608b0a321b768bf13e8c77,amazon,Matthew,"She was short and robust, and wore her hair in a crew cut."
045bfdb3f5608b0a321b768bf13e8c77,azure,en-US-AndrewNeural,"She was short and robust, and wore her hair in a crew cut."
045bfdb3f5608b0a321b768bf13e8c77,azure,en-US-AriaNeural,"She was short and robust, and wore her hair in a crew cut."
045bfdb3f5608b0a321b768bf13e8c77,google,en-US-Neural2-A,"She was short and robust, and wore her hair in a crew cut."
045bfdb3f5608b0a321b768bf13e8c77,google,en-US-Neural2-C,"She was short and robust, and wore her hair in a crew cut."
08a33c6ef330a0a253784b4382419f78,amazon,Joanna,"I love it when she raises her hand high in the air because I get to see her sexy, big breasts nearly burst out of her blouse."
