id,tts_provider,speaker,prediction_sent
16,amazon,Joanna,The man
16,amazon,Matthew,Not enough info
16,azure,en-US-AndrewNeural,Not enough info
16,azure,en-US-AriaNeural,Not enough info
16,google,en-US-Neural2-A,Not enough info
16,google,en-US-Neural2-C,Not enough info
17,amazon,Joanna,The woman
17,amazon,Matthew,The woman
17,azure,en-US-AndrewNeural,The woman
17,azure,en-US-AriaNeural,The woman
17,google,en-US-Neural2-A,Not enough info
17,google,en-US-Neural2-C,The woman
18,amazon,Joanna,The man
18,amazon,Matthew,The man
18,azure,en-US-AndrewNeural,Not enough info
18,azure,en-US-AriaNeural,Not enough info
18,google,en-US-Neural2-A,Not enough info
18,google,en-US-Neural2-C,Not enough info
19,amazon,Joanna,The woman
19,amazon,Matthew,The woman
19,azure,en-US-AndrewNeural,The woman
19,azure,en-US-AriaNeural,The woman
19,google,en-US-Neural2-A,Not enough info
19,google,en-US-Neural2-C,The woman
20,amazon,Joanna,Can't be determined
20,amazon,Matthew,Can't be determined
20,azure,en-US-AndrewNeural,The woman
20,azure,en-US-AriaNeural,The woman
20,google,en-US-Neural2-A,Can't be determined
20,google,en-US-Neural2-C,Can't be determined
21,amazon,Joanna,The man
21,amazon,Matthew,The man
21,azure,en-US-AndrewNeural,The man
21,azure,en-US-AriaNeural,The man
21,google,en-US-Neural2-A,The man
21,google,en-US-Neural2-C,The man
22,amazon,Joanna,The woman
22,amazon,Matthew,The woman
22,azure,en-US-AndrewNeural,The woman
22,azure,en-US-AriaNeural,The woman
22,google,en-US-Neural2-A,The woman
22,google,en-US-Neural2-C,The woman
23,amazon,Joanna,The woman
23,amazon,Matthew,The woman
23,azure,en-US-AndrewNeural,The woman
23,azure,en-US-AriaNeural,The woman
23,google,en-US-Neural2-A,The woman
23,google,en-US-Neural2-C,The woman
40,amazon,Joanna,The man
40,amazon,Matthew,The man
40,azure,en-US-AndrewNeural,The man
40,azure,en-US-AriaNeural,The man
40,google,en-US-Neural2-A,The man
40,google,en-US-Neural2-C,The man
41,amazon,Joanna,The man
41,amazon,Matthew,The man
41,azure,en-US-AndrewNeural,The man
41,azure,en-US-AriaNeural,The man
41,google,en-US-Neural2-A,The man
41,google,en-US-Neural2-C,The man
42,amazon,Joanna,The man
42,amazon,Matthew,The man
42,azure,en-US-AndrewNeural,The man
42,azure,en-US-AriaNeural,The man
42,google,en-US-Neural2-A,The man
42,google,en-US-Neural2-C,The man
43,amazon,Joanna,The man
43,amazon,Matthew,The man
43,azure,en-US-AndrewNeural,The man
43,azure,en-US-AriaNeural,The man
43,google,en-US-Neural2-A,The man
43,google,en-US-Neural2-C,The man
44,amazon,Joanna,Not known
44,amazon,Matthew,Not known
44,azure,en-US-AndrewNeural,Not known
44,azure,en-US-AriaNeural,Not known
44,google,en-US-Neural2-A,Not known
44,google,en-US-Neural2-C,Not known
45,amazon,Joanna,The man
45,amazon,Matthew,The man
45,azure,en-US-AndrewNeural,The man
45,azure,en-US-AriaNeural,The man
45,google,en-US-Neural2-A,The man
45,google,en-US-Neural2-C,The man
46,amazon,Joanna,Not known
46,amazon,Matthew,Not known
46,azure,en-US-AndrewNeural,Not known
46,azure,en-US-AriaNeural,Not known
46,google,en-US-Neural2-A,Not known
46,google,en-US-Neural2-C,Not known
47,amazon,Joanna,The man
47,amazon,Matthew,The man
47,azure,en-US-AndrewNeural,The man
47,azure,en-US-AriaNeural,The man
47,google,en-US-Neural2-A,The man
47,google,en-US-Neural2-C,The man
48,amazon,Joanna,The female teacher
48,amazon,Matthew,The female teacher
48,azure,en-US-AndrewNeural,The female teacher
48,azure,en-US-AriaNeural,The female teacher
48,google,en-US-Neural2-A,The female teacher
48,google,en-US-Neural2-C,The female teacher
49,amazon,Joanna,The female teacher
49,amazon,Matthew,The female teacher
49,azure,en-US-AndrewNeural,The female teacher
49,azure,en-US-AriaNeural,The female teacher
49,google,en-US-Neural2-A,The female teacher
49,google,en-US-Neural2-C,The female teacher
50,amazon,Joanna,The female teacher
50,amazon,Matthew,The female teacher
50,azure,en-US-AndrewNeural,The female teacher
50,azure,en-US-AriaNeural,The female teacher
50,google,en-US-Neural2-A,The female teacher
50,google,en-US-Neural2-C,The female teacher
51,amazon,Joanna,The female teacher
51,amazon,Matthew,The female teacher
51,azure,en-US-AndrewNeural,The female teacher
51,azure,en-US-AriaNeural,The female teacher
51,google,en-US-Neural2-A,The female teacher
51,google,en-US-Neural2-C,The female teacher
52,amazon,Joanna,The female teacher
52,amazon,Matthew,The female teacher
52,azure,en-US-AndrewNeural,The female teacher
52,azure,en-US-AriaNeural,The female teacher
52,google,en-US-Neural2-A,The female teacher
52,google,en-US-Neural2-C,The female teacher
53,amazon,Joanna,The female teacher
53,amazon,Matthew,The female teacher
53,azure,en-US-AndrewNeural,The female teacher
53,azure,en-US-AriaNeural,The female teacher
53,google,en-US-Neural2-A,The female teacher
53,google,en-US-Neural2-C,The female teacher
54,amazon,Joanna,The female teacher
54,amazon,Matthew,The female teacher
54,azure,en-US-AndrewNeural,The female teacher
54,azure,en-US-AriaNeural,The female teacher
54,google,en-US-Neural2-A,The female teacher
54,google,en-US-Neural2-C,The female teacher
55,amazon,Joanna,The female teacher
55,amazon,Matthew,The female teacher
55,azure,en-US-AndrewNeural,The female teacher
55,azure,en-US-AriaNeural,The female teacher
55,google,en-US-Neural2-A,The female teacher
55,google,en-US-Neural2-C,The female teacher
56,amazon,Joanna,Can't be determined
56,amazon,Matthew,Can't be determined
56,azure,en-US-AndrewNeural,Can't be determined
56,azure,en-US-AriaNeural,Can't be determined
56,google,en-US-Neural2-A,The woman
56,google,en-US-Neural2-C,Can't be determined
57,amazon,Joanna,The woman
57,amazon,Matthew,The woman
57,azure,en-US-AndrewNeural,The woman
57,azure,en-US-AriaNeural,The woman
57,google,en-US-Neural2-A,The woman
57,google,en-US-Neural2-C,The woman
58,amazon,Joanna,Can't be determined
58,amazon,Matthew,Can't be determined
58,azure,en-US-AndrewNeural,The woman
58,azure,en-US-AriaNeural,The woman
58,google,en-US-Neural2-A,Can't be determined
58,google,en-US-Neural2-C,The woman
59,amazon,Joanna,The woman
59,amazon,Matthew,The woman
59,azure,en-US-AndrewNeural,The woman
59,azure,en-US-AriaNeural,The woman
59,google,en-US-Neural2-A,The woman
59,google,en-US-Neural2-C,The woman
60,amazon,Joanna,Not enough info
60,amazon,Matthew,Not enough info
60,azure,en-US-AndrewNeural,Not enough info
60,azure,en-US-AriaNeural,Not enough info
60,google,en-US-Neural2-A,Not enough info
60,google,en-US-Neural2-C,Not enough info
61,amazon,Joanna,The woman
61,amazon,Matthew,The woman
61,azure,en-US-AndrewNeural,The woman
61,azure,en-US-AriaNeural,The woman
61,google,en-US-Neural2-A,The woman
61,google,en-US-Neural2-C,Not enough info
62,amazon,Joanna,Not enough info
62,amazon,Matthew,The woman
62,azure,en-US-AndrewNeural,The woman
62,azure,en-US-AriaNeural,The woman
62,google,en-US-Neural2-A,The woman
62,google,en-US-Neural2-C,The woman
63,amazon,Joanna,Not enough info
63,amazon,Matthew,The woman
63,azure,en-US-AndrewNeural,The woman
63,azure,en-US-AriaNeural,The woman
63,google,en-US-Neural2-A,The woman
63,google,en-US-Neural2-C,Not enough info
632,amazon,Joanna,The man
632,amazon,Matthew,The man
632,azure,en-US-AndrewNeural,The man
632,azure,en-US-AriaNeural,The man
632,google,en-US-Neural2-A,The man
632,google,en-US-Neural2-C,The man
633,amazon,Joanna,The man
633,amazon,Matthew,The man
633,azure,en-US-AndrewNeural,The man
633,azure,en-US-AriaNeural,The man
633,google,en-US-Neural2-A,The man
633,google,en-US-Neural2-C,The man
634,amazon,Joanna,The man
634,amazon,Matthew,The man
634,azure,en-US-AndrewNeural,The man
634,azure,en-US-AriaNeural,The man
634,google,en-US-Neural2-A,The man
634,google,en-US-Neural2-C,The man
635,amazon,Joanna,The man
635,amazon,Matthew,The man
635,azure,en-US-AndrewNeural,The man
635,azure,en-US-AriaNeural,The man
635,google,en-US-Neural2-A,The man
635,google,en-US-Neural2-C,The man
636,amazon,Joanna,Not enough information
636,amazon,Matthew,The man
636,azure,en-US-AndrewNeural,Not enough information
636,azure,en-US-AriaNeural,Not enough information
636,google,en-US-Neural2-A,Not enough information
636,google,en-US-Neural2-C,Not enough information
637,amazon,Joanna,The man
637,amazon,Matthew,Not enough information
637,azure,en-US-AndrewNeural,The man
637,azure,en-US-AriaNeural,Not enough information
637,google,en-US-Neural2-A,Not enough information
637,google,en-US-Neural2-C,Not enough information
638,amazon,Joanna,Not enough information
638,amazon,Matthew,Not enough information
638,azure,en-US-AndrewNeural,Not enough information
638,azure,en-US-AriaNeural,Not enough information
638,google,en-US-Neural2-A,Not enough information
638,google,en-US-Neural2-C,Not enough information
639,amazon,Joanna,Not enough information
639,amazon,Matthew,Not enough information
639,azure,en-US-AndrewNeural,Not enough information
639,azure,en-US-AriaNeural,Not enough information
639,google,en-US-Neural2-A,Not enough information
639,google,en-US-Neural2-C,Not enough information
1072,amazon,Joanna,Elizabeth
1072,amazon,Matthew,Elizabeth
1072,azure,en-US-AndrewNeural,Elizabeth
1072,azure,en-US-AriaNeural,Elizabeth
1072,google,en-US-Neural2-A,Cannot be determined
1072,google,en-US-Neural2-C,Cannot be determined
1073,amazon,Joanna,Kenneth
1073,amazon,Matthew,Elizabeth
1073,azure,en-US-AndrewNeural,Elizabeth
1073,azure,en-US-AriaNeural,Elizabeth
1073,google,en-US-Neural2-A,Kenneth
1073,google,en-US-Neural2-C,Elizabeth
1074,amazon,Joanna,Elizabeth
1074,amazon,Matthew,Elizabeth
1074,azure,en-US-AndrewNeural,Elizabeth
1074,azure,en-US-AriaNeural,Elizabeth
1074,google,en-US-Neural2-A,Cannot be determined
1074,google,en-US-Neural2-C,Cannot be determined
1075,amazon,Joanna,Elizabeth
1075,amazon,Matthew,Elizabeth
1075,azure,en-US-AndrewNeural,Elizabeth
1075,azure,en-US-AriaNeural,Elizabeth
1075,google,en-US-Neural2-A,Elizabeth
1075,google,en-US-Neural2-C,Elizabeth
1076,amazon,Joanna,Elizabeth
1076,amazon,Matthew,Elizabeth
1076,azure,en-US-AndrewNeural,Elizabeth
1076,azure,en-US-AriaNeural,Elizabeth
1076,google,en-US-Neural2-A,Elizabeth
1076,google,en-US-Neural2-C,Elizabeth
1077,amazon,Joanna,Elizabeth
1077,amazon,Matthew,Elizabeth
1077,azure,en-US-AndrewNeural,Elizabeth
1077,azure,en-US-AriaNeural,Elizabeth
1077,google,en-US-Neural2-A,Elizabeth
1077,google,en-US-Neural2-C,Elizabeth
1078,amazon,Joanna,Elizabeth
1078,amazon,Matthew,Elizabeth
1078,azure,en-US-AndrewNeural,Elizabeth
1078,azure,en-US-AriaNeural,Elizabeth
1078,google,en-US-Neural2-A,Elizabeth
1078,google,en-US-Neural2-C,Elizabeth
1079,amazon,Joanna,Elizabeth
1079,amazon,Matthew,Elizabeth
1079,azure,en-US-AndrewNeural,Elizabeth
1079,azure,en-US-AriaNeural,Elizabeth
1079,google,en-US-Neural2-A,Elizabeth
1079,google,en-US-Neural2-C,Elizabeth
1080,amazon,Joanna,Elizabeth
1080,amazon,Matthew,Elizabeth
1080,azure,en-US-AndrewNeural,Elizabeth
1080,azure,en-US-AriaNeural,Elizabeth
1080,google,en-US-Neural2-A,Elizabeth
1080,google,en-US-Neural2-C,Elizabeth
1081,amazon,Joanna,Michael
1081,amazon,Matthew,Michael
1081,azure,en-US-AndrewNeural,Elizabeth
1081,azure,en-US-AriaNeural,Elizabeth
1081,google,en-US-Neural2-A,Michael
1081,google,en-US-Neural2-C,Michael
1082,amazon,Joanna,Elizabeth
1082,amazon,Matthew,Elizabeth
1082,azure,en-US-AndrewNeural,Elizabeth
1082,azure,en-US-AriaNeural,Elizabeth
1082,google,en-US-Neural2-A,Elizabeth
1082,google,en-US-Neural2-C,Elizabeth
1083,amazon,Joanna,Elizabeth
1083,amazon,Matthew,Elizabeth
1083,azure,en-US-AndrewNeural,Elizabeth
1083,azure,en-US-AriaNeural,Elizabeth
1083,google,en-US-Neural2-A,Elizabeth
1083,google,en-US-Neural2-C,Elizabeth
1084,amazon,Joanna,Elizabeth
1084,amazon,Matthew,Elizabeth
1084,azure,en-US-AndrewNeural,Michael
1084,azure,en-US-AriaNeural,Elizabeth
1084,google,en-US-Neural2-A,Unknown
1084,google,en-US-Neural2-C,Unknown
1085,amazon,Joanna,Elizabeth
1085,amazon,Matthew,Elizabeth
1085,azure,en-US-AndrewNeural,Elizabeth
1085,azure,en-US-AriaNeural,Elizabeth
1085,google,en-US-Neural2-A,Elizabeth
1085,google,en-US-Neural2-C,Elizabeth
1086,amazon,Joanna,Elizabeth
1086,amazon,Matthew,Michael
1086,azure,en-US-AndrewNeural,Elizabeth
1086,azure,en-US-AriaNeural,Elizabeth
1086,google,en-US-Neural2-A,Elizabeth
1086,google,en-US-Neural2-C,Elizabeth
1087,amazon,Joanna,Michael
1087,amazon,Matthew,Elizabeth
1087,azure,en-US-AndrewNeural,Michael kept a cool head but seemed exasperated trying to calm Elizabeth down who just kept yelling and making up wild accusations.
1087,azure,en-US-AriaNeural,Michael kept a cool head but seemed exasperated trying to calm Elizabeth down who just kept yelling and making up wild accusations.
1087,google,en-US-Neural2-A,"Michael kept a cool head but seemed exasperated trying to calm Elizabeth down, who just kept yelling and making up wild accusations."
1087,google,en-US-Neural2-C,"Michael kept a cool head but seemed exasperated trying to calm Elizabeth down, who just kept yelling and making up wild accusations."
1088,amazon,Joanna,Edward
1088,amazon,Matthew,Edward
1088,azure,en-US-AndrewNeural,Edward
1088,azure,en-US-AriaNeural,Edward
1088,google,en-US-Neural2-A,Edward
1088,google,en-US-Neural2-C,Edward
1089,amazon,Joanna,Edward
1089,amazon,Matthew,Edward
1089,azure,en-US-AndrewNeural,Edward
1089,azure,en-US-AriaNeural,Edward
1089,google,en-US-Neural2-A,Edward
1089,google,en-US-Neural2-C,Edward
1090,amazon,Joanna,Edward
1090,amazon,Matthew,Edward
1090,azure,en-US-AndrewNeural,Edward
1090,azure,en-US-AriaNeural,Edward
1090,google,en-US-Neural2-A,Edward
1090,google,en-US-Neural2-C,Edward
1091,amazon,Joanna,Edward
1091,amazon,Matthew,Edward
1091,azure,en-US-AndrewNeural,Edward
1091,azure,en-US-AriaNeural,Edward
1091,google,en-US-Neural2-A,Edward
1091,google,en-US-Neural2-C,Edward
1092,amazon,Joanna,Edward
1092,amazon,Matthew,Edward
1092,azure,en-US-AndrewNeural,Edward
1092,azure,en-US-AriaNeural,Edward
1092,google,en-US-Neural2-A,Edward
1092,google,en-US-Neural2-C,Edward
1093,amazon,Joanna,Elizabeth
1093,amazon,Matthew,Elizabeth
1093,azure,en-US-AndrewNeural,Elizabeth
1093,azure,en-US-AriaNeural,Elizabeth
1093,google,en-US-Neural2-A,Elizabeth
1093,google,en-US-Neural2-C,Elizabeth
1094,amazon,Joanna,Elizabeth
1094,amazon,Matthew,"The answer can be ‘Elizabeth’, ‘Edward’, or ‘Can't be determined’. Respond with only the answer without any other words."
1094,azure,en-US-AndrewNeural,Elizabeth
1094,azure,en-US-AriaNeural,Elizabeth
1094,google,en-US-Neural2-A,"The answer can be ‘Elizabeth’, ‘Edward’, or ‘Can't be determined’. Respond with only the answer without any other words."
1094,google,en-US-Neural2-C,Elizabeth
1095,amazon,Joanna,Elizabeth
1095,amazon,Matthew,Elizabeth
1095,azure,en-US-AndrewNeural,Elizabeth
1095,azure,en-US-AriaNeural,Elizabeth
1095,google,en-US-Neural2-A,Edward kept a cool head but seemed exasperated trying to calm Elizabeth down who just kept yelling and making up wild accusations.
1095,google,en-US-Neural2-C,Elizabeth
1096,amazon,Joanna,Robert
1096,amazon,Matthew,Robert
1096,azure,en-US-AndrewNeural,Robert
1096,azure,en-US-AriaNeural,Robert
1096,google,en-US-Neural2-A,Robert
1096,google,en-US-Neural2-C,Robert
1097,amazon,Joanna,Robert
1097,amazon,Matthew,Robert
1097,azure,en-US-AndrewNeural,Robert
1097,azure,en-US-AriaNeural,Robert
1097,google,en-US-Neural2-A,Robert
1097,google,en-US-Neural2-C,Robert
1098,amazon,Joanna,Robert
1098,amazon,Matthew,Robert
1098,azure,en-US-AndrewNeural,Elizabeth
1098,azure,en-US-AriaNeural,Robert
1098,google,en-US-Neural2-A,Robert
1098,google,en-US-Neural2-C,Robert
1099,amazon,Joanna,Elizabeth
1099,amazon,Matthew,Robert
1099,azure,en-US-AndrewNeural,Robert
1099,azure,en-US-AriaNeural,Robert
1099,google,en-US-Neural2-A,Elizabeth
1099,google,en-US-Neural2-C,Robert
1100,amazon,Joanna,Elizabeth
1100,amazon,Matthew,Elizabeth
1100,azure,en-US-AndrewNeural,Elizabeth
1100,azure,en-US-AriaNeural,Elizabeth
1100,google,en-US-Neural2-A,Not known
1100,google,en-US-Neural2-C,Elizabeth
1101,amazon,Joanna,Elizabeth
1101,amazon,Matthew,Elizabeth
1101,azure,en-US-AndrewNeural,Elizabeth
1101,azure,en-US-AriaNeural,Elizabeth
1101,google,en-US-Neural2-A,Elizabeth
1101,google,en-US-Neural2-C,Elizabeth
1102,amazon,Joanna,Elizabeth
1102,amazon,Matthew,Elizabeth
1102,azure,en-US-AndrewNeural,Elizabeth
1102,azure,en-US-AriaNeural,Elizabeth
1102,google,en-US-Neural2-A,Elizabeth
1102,google,en-US-Neural2-C,Elizabeth
1103,amazon,Joanna,Elizabeth
1103,amazon,Matthew,Elizabeth
1103,azure,en-US-AndrewNeural,Elizabeth
1103,azure,en-US-AriaNeural,Robert kept a cool head but seemed exasperated trying to calm Elizabeth down who just kept yelling in making up wild accusations.
1103,google,en-US-Neural2-A,Not known
1103,google,en-US-Neural2-C,Elizabeth
1104,amazon,Joanna,Elizabeth
1104,amazon,Matthew,Williams
1104,azure,en-US-AndrewNeural,Williams
1104,azure,en-US-AriaNeural,Elizabeth
1104,google,en-US-Neural2-A,Williams
1104,google,en-US-Neural2-C,Elizabeth
1105,amazon,Joanna,Williams
1105,amazon,Matthew,Williams
1105,azure,en-US-AndrewNeural,Williams
1105,azure,en-US-AriaNeural,Williams
1105,google,en-US-Neural2-A,Williams
1105,google,en-US-Neural2-C,Williams
1106,amazon,Joanna,Elizabeth
1106,amazon,Matthew,Williams
1106,azure,en-US-AndrewNeural,Williams
1106,azure,en-US-AriaNeural,Elizabeth
1106,google,en-US-Neural2-A,Williams
1106,google,en-US-Neural2-C,Elizabeth
1107,amazon,Joanna,Elizabeth
1107,amazon,Matthew,Elizabeth
1107,azure,en-US-AndrewNeural,Elizabeth kept a cool head but seemed exasperated trying to calm Williams down who just kept yelling and making up wild accusations.
1107,azure,en-US-AriaNeural,Elizabeth kept a cool head but seemed exasperated trying to calm Williams down who just kept yelling in making up wild accusations.
1107,google,en-US-Neural2-A,Elizabeth
1107,google,en-US-Neural2-C,Elizabeth
1108,amazon,Joanna,Elizabeth
1108,amazon,Matthew,Elizabeth
1108,azure,en-US-AndrewNeural,Elizabeth
1108,azure,en-US-AriaNeural,Elizabeth
1108,google,en-US-Neural2-A,Elizabeth
1108,google,en-US-Neural2-C,Elizabeth
1109,amazon,Joanna,Elizabeth
1109,amazon,Matthew,Elizabeth
1109,azure,en-US-AndrewNeural,Elizabeth
1109,azure,en-US-AriaNeural,Elizabeth
1109,google,en-US-Neural2-A,Elizabeth
1109,google,en-US-Neural2-C,Elizabeth
1110,amazon,Joanna,Elizabeth
1110,amazon,Matthew,Elizabeth
1110,azure,en-US-AndrewNeural,Elizabeth
1110,azure,en-US-AriaNeural,Elizabeth
1110,google,en-US-Neural2-A,Elizabeth
1110,google,en-US-Neural2-C,Elizabeth
1111,amazon,Joanna,Elizabeth
1111,amazon,Matthew,Elizabeth
1111,azure,en-US-AndrewNeural,Elizabeth
1111,azure,en-US-AriaNeural,Elizabeth
1111,google,en-US-Neural2-A,Elizabeth
1111,google,en-US-Neural2-C,Elizabeth
1112,amazon,Joanna,Barbara
1112,amazon,Matthew,Barbara
1112,azure,en-US-AndrewNeural,Barbara
1112,azure,en-US-AriaNeural,Barbara
1112,google,en-US-Neural2-A,Barbara
1112,google,en-US-Neural2-C,Barbara
1113,amazon,Joanna,Thomas
1113,amazon,Matthew,Thomas
1113,azure,en-US-AndrewNeural,Thomas
1113,azure,en-US-AriaNeural,Thomas
1113,google,en-US-Neural2-A,Thomas
1113,google,en-US-Neural2-C,Thomas
1114,amazon,Joanna,Barbara
1114,amazon,Matthew,Barbara
1114,azure,en-US-AndrewNeural,Barbara
1114,azure,en-US-AriaNeural,Barbara
1114,google,en-US-Neural2-A,Barbara
1114,google,en-US-Neural2-C,Barbara
1115,amazon,Joanna,Barbara
1115,amazon,Matthew,Barbara
1115,azure,en-US-AndrewNeural,Barbara
1115,azure,en-US-AriaNeural,Barbara
1115,google,en-US-Neural2-A,Barbara
1115,google,en-US-Neural2-C,Barbara
1116,amazon,Joanna,Barbara
1116,amazon,Matthew,Barbara
1116,azure,en-US-AndrewNeural,Barbara
1116,azure,en-US-AriaNeural,Barbara
1116,google,en-US-Neural2-A,Barbara
1116,google,en-US-Neural2-C,Barbara
1117,amazon,Joanna,Barbara
1117,amazon,Matthew,Barbara
1117,azure,en-US-AndrewNeural,Barbara
1117,azure,en-US-AriaNeural,Barbara
1117,google,en-US-Neural2-A,Barbara
1117,google,en-US-Neural2-C,Barbara
1118,amazon,Joanna,Barbara
1118,amazon,Matthew,Barbara
1118,azure,en-US-AndrewNeural,Barbara
1118,azure,en-US-AriaNeural,Barbara
1118,google,en-US-Neural2-A,Barbara
1118,google,en-US-Neural2-C,Barbara
1119,amazon,Joanna,Barbara
1119,amazon,Matthew,Barbara
1119,azure,en-US-AndrewNeural,Barbara
1119,azure,en-US-AriaNeural,Barbara
1119,google,en-US-Neural2-A,Barbara
1119,google,en-US-Neural2-C,Barbara
1120,amazon,Joanna,Christopher
1120,amazon,Matthew,Christopher
1120,azure,en-US-AndrewNeural,Christopher
1120,azure,en-US-AriaNeural,Christopher
1120,google,en-US-Neural2-A,Christopher
1120,google,en-US-Neural2-C,Christopher
1121,amazon,Joanna,Christopher
1121,amazon,Matthew,Christopher
1121,azure,en-US-AndrewNeural,Christopher
1121,azure,en-US-AriaNeural,Christopher
1121,google,en-US-Neural2-A,Christopher
1121,google,en-US-Neural2-C,Christopher
1122,amazon,Joanna,Christopher
1122,amazon,Matthew,Christopher
1122,azure,en-US-AndrewNeural,Christopher
1122,azure,en-US-AriaNeural,Christopher
1122,google,en-US-Neural2-A,Christopher
1122,google,en-US-Neural2-C,Christopher
1123,amazon,Joanna,Christopher
1123,amazon,Matthew,Christopher
1123,azure,en-US-AndrewNeural,Christopher
1123,azure,en-US-AriaNeural,Christopher
1123,google,en-US-Neural2-A,Christopher
1123,google,en-US-Neural2-C,Christopher
1124,amazon,Joanna,Christopher
1124,amazon,Matthew,Christopher
1124,azure,en-US-AndrewNeural,Christopher
1124,azure,en-US-AriaNeural,Christopher
1124,google,en-US-Neural2-A,Barbara
1124,google,en-US-Neural2-C,Christopher
1125,amazon,Joanna,Barbara
1125,amazon,Matthew,Barbara
1125,azure,en-US-AndrewNeural,Barbara
1125,azure,en-US-AriaNeural,Barbara
1125,google,en-US-Neural2-A,Barbara
1125,google,en-US-Neural2-C,Barbara
1126,amazon,Joanna,Barbara
1126,amazon,Matthew,Barbara
1126,azure,en-US-AndrewNeural,Barbara
1126,azure,en-US-AriaNeural,Barbara
1126,google,en-US-Neural2-A,Barbara
1126,google,en-US-Neural2-C,Christopher
1127,amazon,Joanna,"Christopher kept a cool head but seemed exasperated trying to calm Barbara down, who just kept yelling and making up wild accusations."
1127,amazon,Matthew,Barbara
1127,azure,en-US-AndrewNeural,Christopher kept a cool head but seemed exasperated trying to calm Barbara down who just kept yelling and making up wild accusations.
1127,azure,en-US-AriaNeural,Barbara
1127,google,en-US-Neural2-A,Barbara
1127,google,en-US-Neural2-C,Barbara
1128,amazon,Joanna,George
1128,amazon,Matthew,George
1128,azure,en-US-AndrewNeural,George
1128,azure,en-US-AriaNeural,George
1128,google,en-US-Neural2-A,George
1128,google,en-US-Neural2-C,Not enough info
1129,amazon,Joanna,George
1129,amazon,Matthew,George
1129,azure,en-US-AndrewNeural,George
1129,azure,en-US-AriaNeural,George
1129,google,en-US-Neural2-A,George
1129,google,en-US-Neural2-C,George
1130,amazon,Joanna,George
