id,tts_provider,speaker,prediction_sent
1165,amazon,Joanna,Maria
1166,amazon,Joanna,Cannot be determined
1167,amazon,Joanna,Michael
1168,amazon,Joanna,Not known
1169,amazon,Joanna,Richard
1170,amazon,Joanna,Not known
1171,amazon,Joanna,Maria
1172,amazon,Joanna,Not known
1173,amazon,Joanna,Maria
1174,amazon,Joanna,Not known
1175,amazon,Joanna,Richard
1176,amazon,Joanna,Can't be determined
1177,amazon,Joanna,Daniel
1178,amazon,Joanna,Can't be determined
1179,amazon,Joanna,Maria
1180,amazon,Joanna,Can't be determined
1181,amazon,Joanna,Maria
1182,amazon,Joanna,Can't be determined
1183,amazon,Joanna,Daniel
1184,amazon,Joanna,Unknown
1185,amazon,Joanna,Kenneth
1186,amazon,Joanna,Unknown
1187,amazon,Joanna,Maria
1188,amazon,Joanna,Cannot be determined
1189,amazon,Joanna,Maria
1190,amazon,Joanna,Cannot be determined
1191,amazon,Joanna,Kenneth
1192,amazon,Joanna,Can't be determined
1193,amazon,Joanna,Joseph
1194,amazon,Joanna,Can't be determined
1195,amazon,Joanna,Carol
1196,amazon,Joanna,Can't be determined
1197,amazon,Joanna,Carol
1198,amazon,Joanna,Can't be determined
1199,amazon,Joanna,Joseph
1200,amazon,Joanna,Can't answer
1201,amazon,Joanna,George
1202,amazon,Joanna,Can't answer
1203,amazon,Joanna,Carol
1204,amazon,Joanna,Not answerable
1205,amazon,Joanna,Carol
1206,amazon,Joanna,Not answerable
1207,amazon,Joanna,George
1208,amazon,Joanna,Not known
1209,amazon,Joanna,Mark
1210,amazon,Joanna,Not known
1211,amazon,Joanna,Carol
1212,amazon,Joanna,Not answerable
1213,amazon,Joanna,Carol
1214,amazon,Joanna,Not answerable
1215,amazon,Joanna,Mark
1216,amazon,Joanna,Undetermined
1217,amazon,Joanna,Stephen
1218,amazon,Joanna,Undetermined
1219,amazon,Joanna,Carol
1220,amazon,Joanna,Cannot answer
1221,amazon,Joanna,Carol
1222,amazon,Joanna,Cannot answer
1223,amazon,Joanna,Stephen
1224,amazon,Joanna,Unknown
1225,amazon,Joanna,Daniel
1226,amazon,Joanna,Unknown
1227,amazon,Joanna,Carol
1228,amazon,Joanna,Not enough information
1229,amazon,Joanna,Carol
1230,amazon,Joanna,Not enough information
1231,amazon,Joanna,Daniel
1232,amazon,Joanna,Can't be determined
1233,amazon,Joanna,Robert
1234,amazon,Joanna,Can't be determined
1235,amazon,Joanna,Nancy
1236,amazon,Joanna,Unknown
1237,amazon,Joanna,Nancy
1238,amazon,Joanna,Unknown
1239,amazon,Joanna,Robert
1240,amazon,Joanna,Cannot be determined
1241,amazon,Joanna,Brian
1242,amazon,Joanna,Cannot be determined
1243,amazon,Joanna,Nancy
1244,amazon,Joanna,Not known
1245,amazon,Joanna,Nancy
1246,amazon,Joanna,Not known
1247,amazon,Joanna,Brian
1248,amazon,Joanna,Not enough info
1249,amazon,Joanna,John
1250,amazon,Joanna,Not enough info
1251,amazon,Joanna,Nancy
1252,amazon,Joanna,Not enough information
1253,amazon,Joanna,Nancy
1254,amazon,Joanna,Not enough information
1255,amazon,Joanna,John
1256,amazon,Joanna,Undetermined
1257,amazon,Joanna,Williams
1258,amazon,Joanna,Undetermined
1259,amazon,Joanna,Nancy
1260,amazon,Joanna,Undetermined
1261,amazon,Joanna,Nancy
1262,amazon,Joanna,Undetermined
1263,amazon,Joanna,Williams
1264,amazon,Joanna,Can't answer
1265,amazon,Joanna,Richard
1266,amazon,Joanna,Can't answer
1267,amazon,Joanna,Nancy
1268,amazon,Joanna,Undetermined
1269,amazon,Joanna,Nancy
1270,amazon,Joanna,Undetermined
1271,amazon,Joanna,Richard
2272,amazon,Joanna,Not enough information
2273,amazon,Joanna,Sharon
2274,amazon,Joanna,Not enough information
2275,amazon,Joanna,Donald
2276,amazon,Joanna,Undetermined
2277,amazon,Joanna,Donald
2278,amazon,Joanna,Undetermined
2279,amazon,Joanna,Sharon
2280,amazon,Joanna,Not enough information
2281,amazon,Joanna,Sharon
2282,amazon,Joanna,Not enough information
2283,amazon,Joanna,Edward
2284,amazon,Joanna,Can't be determined
2285,amazon,Joanna,Edward
2286,amazon,Joanna,Can't be determined
2287,amazon,Joanna,Sharon
2288,amazon,Joanna,Not answerable
2289,amazon,Joanna,Sharon
2290,amazon,Joanna,Not answerable
2291,amazon,Joanna,Christopher
2292,amazon,Joanna,Not enough information
2293,amazon,Joanna,Christopher
2294,amazon,Joanna,Not enough information
2295,amazon,Joanna,Sharon
2296,amazon,Joanna,Can't answer
2297,amazon,Joanna,Sharon
2298,amazon,Joanna,Can't answer
2299,amazon,Joanna,Stephen
2300,amazon,Joanna,Not known
2301,amazon,Joanna,Steven
2302,amazon,Joanna,Not known
2303,amazon,Joanna,Sharon
2304,amazon,Joanna,Not enough information
2305,amazon,Joanna,Sharon
2306,amazon,Joanna,Not enough information
2307,amazon,Joanna,David
2308,amazon,Joanna,Not enough information
2309,amazon,Joanna,David
2310,amazon,Joanna,Not enough information
2311,amazon,Joanna,Sharon
2312,amazon,Joanna,Can't answer
2313,amazon,Joanna,Dorothy
2314,amazon,Joanna,Can't answer
2315,amazon,Joanna,Robert
2316,amazon,Joanna,Unknown
2317,amazon,Joanna,Robert
2318,amazon,Joanna,Unknown
2319,amazon,Joanna,Dorothy
2320,amazon,Joanna,Dorothy
2321,amazon,Joanna,Dorothy
2322,amazon,Joanna,Cannot answer
2323,amazon,Joanna,Donald
2324,amazon,Joanna,Not answerable
2325,amazon,Joanna,Donald
2326,amazon,Joanna,Not answerable
2327,amazon,Joanna,Dorothy
2328,amazon,Joanna,Cannot be determined
2329,amazon,Joanna,Dorothy
2330,amazon,Joanna,Cannot be determined
2331,amazon,Joanna,Richard
2332,amazon,Joanna,Can't be determined
2333,amazon,Joanna,Richard
2334,amazon,Joanna,Can't be determined
2335,amazon,Joanna,Dorothy
2336,amazon,Joanna,Not enough information
2337,amazon,Joanna,Dorothy
2338,amazon,Joanna,Not enough information
2339,amazon,Joanna,Williams
2340,amazon,Joanna,Not enough information
2341,amazon,Joanna,Williams
2342,amazon,Joanna,Not enough information
2343,amazon,Joanna,Dorothy
2344,amazon,Joanna,Unknown
2345,amazon,Joanna,Dorothy
2346,amazon,Joanna,Unknown
2347,amazon,Joanna,John
2348,amazon,Joanna,Can't answer
2349,amazon,Joanna,John
2350,amazon,Joanna,Can't answer
2351,amazon,Joanna,Dorothy
2352,amazon,Joanna,Unknown
2353,amazon,Joanna,Susan
2354,amazon,Joanna,Unknown
2355,amazon,Joanna,John
2356,amazon,Joanna,Can't answer
2357,amazon,Joanna,John
2358,amazon,Joanna,Can't answer
2359,amazon,Joanna,Susan
2360,amazon,Joanna,Not answerable
2361,amazon,Joanna,Susan
2362,amazon,Joanna,Not answerable
2363,amazon,Joanna,Brian
2364,amazon,Joanna,Not answerable
2365,amazon,Joanna,Brian
2366,amazon,Joanna,Not answerable
2367,amazon,Joanna,Susan
2368,amazon,Joanna,Undetermined
2369,amazon,Joanna,Susan
2370,amazon,Joanna,Undetermined
2371,amazon,Joanna,Donald
2372,amazon,Joanna,Cannot answer
2373,amazon,Joanna,Donald
2374,amazon,Joanna,Cannot answer
2375,amazon,Joanna,Susan
2376,amazon,Joanna,Can't be determined
2377,amazon,Joanna,Susan
2378,amazon,Joanna,Can't be determined
2379,amazon,Joanna,Richard
2380,amazon,Joanna,Cannot be determined
2381,amazon,Joanna,Richard
2382,amazon,Joanna,Cannot be determined
2383,amazon,Joanna,Susan
2384,amazon,Joanna,Can't answer
2385,amazon,Joanna,Susan
2386,amazon,Joanna,Can't answer
2387,amazon,Joanna,Williams
2388,amazon,Joanna,Not known
2389,amazon,Joanna,Williams
2390,amazon,Joanna,Not known
2391,amazon,Joanna,Susan
2392,amazon,Joanna,Can't answer
2393,amazon,Joanna,Helen
2394,amazon,Joanna,Can't answer
2395,amazon,Joanna,Edward
2396,amazon,Joanna,Not known
2397,amazon,Joanna,Edward
2398,amazon,Joanna,Not known
2399,amazon,Joanna,Helen
2400,amazon,Joanna,Undetermined
2401,amazon,Joanna,Helen
2402,amazon,Joanna,Undetermined
2403,amazon,Joanna,Christopher
2404,amazon,Joanna,Unknown
2405,amazon,Joanna,Christopher
2406,amazon,Joanna,Helen
2407,amazon,Joanna,Helen
2408,amazon,Joanna,Helen
2409,amazon,Joanna,Helen
2410,amazon,Joanna,Unknown
2411,amazon,Joanna,Williams
2412,amazon,Joanna,Not answerable
2413,amazon,Joanna,Williams
2414,amazon,Joanna,Not answerable
2415,amazon,Joanna,Helen
2416,amazon,Joanna,Not enough information
2417,amazon,Joanna,Helen
2418,amazon,Joanna,Not enough information
2419,amazon,Joanna,Mark
2420,amazon,Joanna,Not answerable
2421,amazon,Joanna,Mark
2422,amazon,Joanna,Not answerable
2423,amazon,Joanna,Helen
2424,amazon,Joanna,Helen
2425,amazon,Joanna,Helen
2426,amazon,Joanna,Not enough info
2427,amazon,Joanna,Richard
2428,amazon,Joanna,Not enough information
2429,amazon,Joanna,Richard
2430,amazon,Joanna,Not enough information
2431,amazon,Joanna,Helen
2432,amazon,Joanna,Cannot answer
2433,amazon,Joanna,Patricia
2434,amazon,Joanna,Cannot answer
2435,amazon,Joanna,Donald
2436,amazon,Joanna,Can't answer
2437,amazon,Joanna,Donald
2438,amazon,Joanna,Can't answer
2439,amazon,Joanna,Patricia
2440,amazon,Joanna,Not answerable
2441,amazon,Joanna,Patricia
2442,amazon,Joanna,Not answerable
2443,amazon,Joanna,Stephen
2444,amazon,Joanna,Cannot be determined
2445,amazon,Joanna,Stephen
2446,amazon,Joanna,Cannot be determined
2447,amazon,Joanna,Patricia
2448,amazon,Joanna,Cannot answer
2449,amazon,Joanna,Patricia
2450,amazon,Joanna,Cannot answer
2451,amazon,Joanna,Charles
2452,amazon,Joanna,Can't be determined
2453,amazon,Joanna,Charles
2454,amazon,Joanna,Can't be determined
2455,amazon,Joanna,Patricia
2456,amazon,Joanna,Can't answer
2457,amazon,Joanna,Patricia
2458,amazon,Joanna,Can't answer
2459,amazon,Joanna,Joseph
2460,amazon,Joanna,Can't be determined
2461,amazon,Joanna,Joseph
2462,amazon,Joanna,Can't be determined
2463,amazon,Joanna,Patricia
2464,amazon,Joanna,Cannot be determined
2465,amazon,Joanna,Patricia
2466,amazon,Joanna,Cannot be determined
2467,amazon,Joanna,Brian
2468,amazon,Joanna,Can't answer
2469,amazon,Joanna,Brian
2470,amazon,Joanna,Can't answer
2471,amazon,Joanna,Patricia
4472,amazon,Joanna,Not enough information
4473,amazon,Joanna,Edward
4474,amazon,Joanna,Edward
4475,amazon,Joanna,Nancy
4476,amazon,Joanna,Undetermined
4477,amazon,Joanna,Nancy
4478,amazon,Joanna,Nancy
4479,amazon,Joanna,Edward
4480,amazon,Joanna,Cannot answer
4481,amazon,Joanna,Brian
4482,amazon,Joanna,Brian
4483,amazon,Joanna,Nancy
4484,amazon,Joanna,Unknown
4485,amazon,Joanna,Nancy
4486,amazon,Joanna,Brian
4487,amazon,Joanna,Brian
4488,amazon,Joanna,Cannot be determined
4489,amazon,Joanna,John
4490,amazon,Joanna,John
4491,amazon,Joanna,Nancy
4492,amazon,Joanna,Not answerable
4493,amazon,Joanna,Nancy
4494,amazon,Joanna,John
4495,amazon,Joanna,John
4496,amazon,Joanna,Not answerable
4497,amazon,Joanna,Robert
4498,amazon,Joanna,Robert
4499,amazon,Joanna,Nancy
4500,amazon,Joanna,Undetermined
4501,amazon,Joanna,Nancy
4502,amazon,Joanna,Robert
4503,amazon,Joanna,Robert
4504,amazon,Joanna,Undetermined
4505,amazon,Joanna,Kenneth
4506,amazon,Joanna,Kenneth
4507,amazon,Joanna,Nancy
4508,amazon,Joanna,Cannot answer
4509,amazon,Joanna,Nancy
4510,amazon,Joanna,Nancy
4511,amazon,Joanna,Kenneth
4512,amazon,Joanna,Not enough info
4513,amazon,Joanna,John
4514,amazon,Joanna,John
4515,amazon,Joanna,Mary
4516,amazon,Joanna,Not answerable
4517,amazon,Joanna,Mary
4518,amazon,Joanna,John
4519,amazon,Joanna,John
4520,amazon,Joanna,Cannot be determined
4521,amazon,Joanna,George
4522,amazon,Joanna,George
4523,amazon,Joanna,Mary
4524,amazon,Joanna,Cannot answer
4525,amazon,Joanna,Mary
4526,amazon,Joanna,Mary
4527,amazon,Joanna,George
4528,amazon,Joanna,Cannot be determined
4529,amazon,Joanna,Richard
4530,amazon,Joanna,Richard
4531,amazon,Joanna,Mary
4532,amazon,Joanna,Undetermined
4533,amazon,Joanna,Mary
4534,amazon,Joanna,Mary
4535,amazon,Joanna,Richard
4536,amazon,Joanna,Can't be determined
4537,amazon,Joanna,Michael
4538,amazon,Joanna,Michael
4539,amazon,Joanna,Mary
4540,amazon,Joanna,Cannot answer
4541,amazon,Joanna,Mary
4542,amazon,Joanna,Michael
4543,amazon,Joanna,Michael
4544,amazon,Joanna,Undetermined
4545,amazon,Joanna,Robert
4546,amazon,Joanna,Robert
4547,amazon,Joanna,Mary
4548,amazon,Joanna,Not known
4549,amazon,Joanna,Mary
4550,amazon,Joanna,Mary
4551,amazon,Joanna,Robert
4552,amazon,Joanna,Not known
4553,amazon,Joanna,Williams
4554,amazon,Joanna,Williams
4555,amazon,Joanna,Barbara
4556,amazon,Joanna,Cannot answer
4557,amazon,Joanna,Barbara
4558,amazon,Joanna,Williams
4559,amazon,Joanna,Williams
4560,amazon,Joanna,Not enough information
4561,amazon,Joanna,Christopher
4562,amazon,Joanna,Christopher
4563,amazon,Joanna,Barbara
4564,amazon,Joanna,Not enough information
4565,amazon,Joanna,Barbara
4566,amazon,Joanna,Christopher
4567,amazon,Joanna,Christopher
4568,amazon,Joanna,Unknown
4569,amazon,Joanna,Kenneth
4570,amazon,Joanna,Kenneth
4571,amazon,Joanna,Barbara
4572,amazon,Joanna,Barbara
4573,amazon,Joanna,Barbara
4574,amazon,Joanna,Kenneth
4575,amazon,Joanna,Kenneth
4576,amazon,Joanna,Not known
4577,amazon,Joanna,John
4578,amazon,Joanna,John
4579,amazon,Joanna,Barbara
4580,amazon,Joanna,Cannot be determined
4581,amazon,Joanna,Barbara
4582,amazon,Joanna,Barbara
4583,amazon,Joanna,John
4584,amazon,Joanna,Not enough info
4585,amazon,Joanna,Mark
4586,amazon,Joanna,Mark
4587,amazon,Joanna,Barbara
4588,amazon,Joanna,Can't be determined
4589,amazon,Joanna,Barbara
4590,amazon,Joanna,Mark
4591,amazon,Joanna,Mark
4592,amazon,Joanna,Can't answer
4593,amazon,Joanna,Brian
4594,amazon,Joanna,Brian
4595,amazon,Joanna,Jennifer
4596,amazon,Joanna,Not answerable
4597,amazon,Joanna,Jennifer
4598,amazon,Joanna,Jennifer
4599,amazon,Joanna,Brian
4600,amazon,Joanna,Unknown
4601,amazon,Joanna,Richard
4602,amazon,Joanna,Richard
4603,amazon,Joanna,Jennifer
4604,amazon,Joanna,Can't be determined
4605,amazon,Joanna,Jennifer
4606,amazon,Joanna,Richard
4607,amazon,Joanna,Richard
4608,amazon,Joanna,Cannot answer
4609,amazon,Joanna,Daniel
4610,amazon,Joanna,Daniel
4611,amazon,Joanna,Jennifer
4612,amazon,Joanna,Not enough information
4613,amazon,Joanna,Jennifer
4614,amazon,Joanna,Jennifer
4615,amazon,Joanna,Daniel
4616,amazon,Joanna,Not known
4617,amazon,Joanna,Joseph
4618,amazon,Joanna,Joseph
4619,amazon,Joanna,Jennifer
4620,amazon,Joanna,Not enough info
4621,amazon,Joanna,Jennifer
4622,amazon,Joanna,Joseph
4623,amazon,Joanna,Joseph
4624,amazon,Joanna,Not answerable
4625,amazon,Joanna,James
4626,amazon,Joanna,Not answerable
4627,amazon,Joanna,Jennifer
4628,amazon,Joanna,Cannot be determined
4629,amazon,Joanna,Jennifer
4630,amazon,Joanna,James
4631,amazon,Joanna,James
4632,amazon,Joanna,Unknown
4633,amazon,Joanna,Brian
4634,amazon,Joanna,Brian
4635,amazon,Joanna,Karen
4636,amazon,Joanna,Not answerable
4637,amazon,Joanna,Karen
4638,amazon,Joanna,Brian
4639,amazon,Joanna,Brian
4640,amazon,Joanna,Not answerable
4641,amazon,Joanna,James
4642,amazon,Joanna,James
4643,amazon,Joanna,Karen
4644,amazon,Joanna,Can't be determined
4645,amazon,Joanna,Karen
4646,amazon,Joanna,James
4647,amazon,Joanna,James
4648,amazon,Joanna,Not known
4649,amazon,Joanna,Charles
4650,amazon,Joanna,Charles
4651,amazon,Joanna,Karen
4652,amazon,Joanna,Cannot answer
4653,amazon,Joanna,Karen
4654,amazon,Joanna,Charles
4655,amazon,Joanna,Charles
4656,amazon,Joanna,Unknown
4657,amazon,Joanna,George
4658,amazon,Joanna,George
4659,amazon,Joanna,Karen
4660,amazon,Joanna,Not answerable
4661,amazon,Joanna,Karen
4662,amazon,Joanna,George
4663,amazon,Joanna,George
4664,amazon,Joanna,Not known
4665,amazon,Joanna,Christopher
4666,amazon,Joanna,Christopher
4667,amazon,Joanna,Karen
4668,amazon,Joanna,Can't answer
4669,amazon,Joanna,Karen
4670,amazon,Joanna,Christopher
4671,amazon,Joanna,Christopher
4872,amazon,Joanna,Undetermined
4873,amazon,Joanna,Paul
4874,amazon,Joanna,Undetermined
4875,amazon,Joanna,Betty
4876,amazon,Joanna,Can't answer
4877,amazon,Joanna,Betty
4878,amazon,Joanna,Can't answer
4879,amazon,Joanna,Paul
4880,amazon,Joanna,Unknown
4881,amazon,Joanna,Christopher
4882,amazon,Joanna,Unknown
4883,amazon,Joanna,Betty
4884,amazon,Joanna,Not known
4885,amazon,Joanna,Betty
4886,amazon,Joanna,Not known
4887,amazon,Joanna,Christopher
4888,amazon,Joanna,Not known
4889,amazon,Joanna,James
4890,amazon,Joanna,Not known
4891,amazon,Joanna,Betty
4892,amazon,Joanna,Not enough information
4893,amazon,Joanna,Betty
4894,amazon,Joanna,Not enough information
4895,amazon,Joanna,James
4896,amazon,Joanna,Undetermined
4897,amazon,Joanna,Thomas
4898,amazon,Joanna,Undetermined
4899,amazon,Joanna,Betty
4900,amazon,Joanna,Not answerable
4901,amazon,Joanna,Betty
4902,amazon,Joanna,Not answerable
4903,amazon,Joanna,Thomas
4904,amazon,Joanna,Not known
4905,amazon,Joanna,Joseph
4906,amazon,Joanna,Not known
4907,amazon,Joanna,Betty
4908,amazon,Joanna,Not enough info
4909,amazon,Joanna,Betty
4910,amazon,Joanna,Not enough info
4911,amazon,Joanna,Joseph
4912,amazon,Joanna,Undetermined
4913,amazon,Joanna,Mark
4914,amazon,Joanna,Undetermined
4915,amazon,Joanna,Lisa
4916,amazon,Joanna,Unknown
4917,amazon,Joanna,Lisa
4918,amazon,Joanna,Unknown
4919,amazon,Joanna,Mark
4920,amazon,Joanna,Not enough information
4921,amazon,Joanna,Michael
4922,amazon,Joanna,Not enough information
4923,amazon,Joanna,Lisa
4924,amazon,Joanna,Not enough information
4925,amazon,Joanna,Lisa
4926,amazon,Joanna,Not enough information
4927,amazon,Joanna,Michael
4928,amazon,Joanna,Not known
4929,amazon,Joanna,Williams
4930,amazon,Joanna,Not known
4931,amazon,Joanna,Lisa
4932,amazon,Joanna,Can't answer
4933,amazon,Joanna,Lisa
4934,amazon,Joanna,Can't answer
4935,amazon,Joanna,Williams
4936,amazon,Joanna,Not enough information
4937,amazon,Joanna,Kenneth
4938,amazon,Joanna,Not enough information
4939,amazon,Joanna,Lisa
4940,amazon,Joanna,Undetermined
4941,amazon,Joanna,Lisa
4942,amazon,Joanna,Undetermined
4943,amazon,Joanna,Kenneth
4944,amazon,Joanna,Not enough info
4945,amazon,Joanna,Robert
4946,amazon,Joanna,Not enough info
4947,amazon,Joanna,Lisa
4948,amazon,Joanna,Not enough info
4949,amazon,Joanna,Lisa
4950,amazon,Joanna,Not enough info
4951,amazon,Joanna,Robert
4952,amazon,Joanna,Not known
4953,amazon,Joanna,Steven
4954,amazon,Joanna,Not known
4955,amazon,Joanna,Donna
4956,amazon,Joanna,Not enough information
4957,amazon,Joanna,Donna
4958,amazon,Joanna,Not enough information
4959,amazon,Joanna,Stephen
4960,amazon,Joanna,Not answerable
4961,amazon,Joanna,Mark
4962,amazon,Joanna,Not answerable
4963,amazon,Joanna,Donna
4964,amazon,Joanna,Undetermined
4965,amazon,Joanna,Donna
4966,amazon,Joanna,Undetermined
4967,amazon,Joanna,Mark
4968,amazon,Joanna,Not enough info
4969,amazon,Joanna,Brian
4970,amazon,Joanna,Not enough info
4971,amazon,Joanna,Donna
4972,amazon,Joanna,Can't answer
4973,amazon,Joanna,Donna
4974,amazon,Joanna,Can't answer
4975,amazon,Joanna,Brian
4976,amazon,Joanna,Not enough information
4977,amazon,Joanna,John
4978,amazon,Joanna,Not enough information
4979,amazon,Joanna,Donna
4980,amazon,Joanna,Not answerable
4981,amazon,Joanna,Donna
4982,amazon,Joanna,Not answerable
4983,amazon,Joanna,John
4984,amazon,Joanna,Undetermined
4985,amazon,Joanna,Paul
4986,amazon,Joanna,Undetermined
4987,amazon,Joanna,Donna
4988,amazon,Joanna,Can't answer
4989,amazon,Joanna,Donna
4990,amazon,Joanna,Can't answer
4991,amazon,Joanna,Paul
4992,amazon,Joanna,Not known
4993,amazon,Joanna,Williams
4994,amazon,Joanna,Not known
4995,amazon,Joanna,Ruth
4996,amazon,Joanna,Not answerable
4997,amazon,Joanna,Ruth
4998,amazon,Joanna,Not answerable
4999,amazon,Joanna,Williams
5000,amazon,Joanna,Not answerable
5001,amazon,Joanna,George
5002,amazon,Joanna,Not answerable
5003,amazon,Joanna,Ruth
5004,amazon,Joanna,Not answerable
5005,amazon,Joanna,Ruth
5006,amazon,Joanna,Not answerable
5007,amazon,Joanna,George
5008,amazon,Joanna,Not enough information
5009,amazon,Joanna,Brian
5010,amazon,Joanna,Not enough information
5011,amazon,Joanna,Ruth
5012,amazon,Joanna,Unknown
5013,amazon,Joanna,Ruth
5014,amazon,Joanna,Unknown
5015,amazon,Joanna,Brian
5016,amazon,Joanna,Undetermined
5017,amazon,Joanna,Daniel
5018,amazon,Joanna,Undetermined
5019,amazon,Joanna,Ruth
5020,amazon,Joanna,Not known
5021,amazon,Joanna,Ruth
5022,amazon,Joanna,Not known
5023,amazon,Joanna,Daniel
5024,amazon,Joanna,Cannot answer
5025,amazon,Joanna,David
5026,amazon,Joanna,Cannot answer
5027,amazon,Joanna,Ruth
5028,amazon,Joanna,Not known
5029,amazon,Joanna,Ruth
5030,amazon,Joanna,Not known
5031,amazon,Joanna,David
5032,amazon,Joanna,Cannot answer
5033,amazon,Joanna,James
5034,amazon,Joanna,Cannot answer
5035,amazon,Joanna,Maria
5036,amazon,Joanna,Not known
5037,amazon,Joanna,Maria
