id,tts_provider,speaker,prediction_sent
63,azure,en-US-AndrewNeural,"The woman."
63,azure,en-US-AriaNeural,"The woman."
63,google,en-US-Neural2-A,"The woman."
63,google,en-US-Neural2-C,"The woman."
632,amazon,Joanna,"The woman."
632,amazon,Matthew,"The woman."
632,azure,en-US-AndrewNeural,"The woman."
632,azure,en-US-AriaNeural,"The woman."
632,google,en-US-Neural2-A,"The woman."
632,google,en-US-Neural2-C,"The woman."
633,amazon,Joanna,"The woman is abusive."
633,amazon,Matthew,"The woman is abusive."
633,azure,en-US-AndrewNeural,"The woman is abusive."
633,azure,en-US-AriaNeural,"The woman is abusive."
633,google,en-US-Neural2-A,"The woman is abusive."
633,google,en-US-Neural2-C,"The woman is abusive."
634,amazon,Joanna,"The woman."
634,amazon,Matthew,"The woman."
634,azure,en-US-AndrewNeural,"The woman."
634,azure,en-US-AriaNeural,"The woman."
634,google,en-US-Neural2-A,"The woman."
634,google,en-US-Neural2-C,"The woman."
635,amazon,Joanna,"The woman."
635,amazon,Matthew,"The woman."
635,azure,en-US-AndrewNeural,"The woman."
635,azure,en-US-AriaNeural,"The woman."
635,google,en-US-Neural2-A,"The woman."
635,google,en-US-Neural2-C,"The woman."
636,amazon,Joanna,"The woman."
636,amazon,Matthew,"The woman."
636,azure,en-US-AndrewNeural,"The woman."
636,azure,en-US-AriaNeural,"The woman."
636,google,en-US-Neural2-A,"The woman."
636,google,en-US-Neural2-C,"The woman."
637,amazon,Joanna,"The man."
637,amazon,Matthew,"The man."
637,azure,en-US-AndrewNeural,"The man."
637,azure,en-US-AriaNeural,"The man."
637,google,en-US-Neural2-A,"The man."
637,google,en-US-Neural2-C,"The man."
638,amazon,Joanna,"The woman."
638,amazon,Matthew,"The woman."
638,azure,en-US-AndrewNeural,"The woman."
638,azure,en-US-AriaNeural,"The woman."
638,google,en-US-Neural2-A,"The woman."
638,google,en-US-Neural2-C,"The woman."
639,amazon,Joanna,"The woman."
639,amazon,Matthew,"The woman."
639,azure,en-US-AndrewNeural,"The woman."
639,azure,en-US-AriaNeural,"The woman."
639,google,en-US-Neural2-A,"The woman."
639,google,en-US-Neural2-C,"The woman."
1072,amazon,Joanna,"Elizabeth was acting irrationally."
1072,amazon,Matthew,"Elizabeth was acting irrationally."
1072,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1072,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1072,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1072,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1073,amazon,Joanna,"Elizabeth was acting irrationally."
1073,amazon,Matthew,"Elizabeth was acting irrationally."
1073,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1073,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1073,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1073,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1074,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1074,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1074,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1074,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1074,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1074,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1075,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1075,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1075,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1075,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1075,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1075,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1076,amazon,Joanna,"Not answerable."
1076,amazon,Matthew,"Not answerable."
1076,azure,en-US-AndrewNeural,"Not answerable."
1076,azure,en-US-AriaNeural,"Not answerable."
1076,google,en-US-Neural2-A,"Not answerable."
1076,google,en-US-Neural2-C,"Not answerable."
1077,amazon,Joanna,"Elizabeth was acting irrationally."
1077,amazon,Matthew,"Elizabeth was acting irrationally."
1077,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1077,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1077,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1077,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1078,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1078,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1078,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1078,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1078,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1078,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1079,amazon,Joanna,"Not answerable."
1079,amazon,Matthew,"Not answerable."
1079,azure,en-US-AndrewNeural,"Not answerable."
1079,azure,en-US-AriaNeural,"Not answerable."
1079,google,en-US-Neural2-A,"Not answerable."
1079,google,en-US-Neural2-C,"Not answerable."
1080,amazon,Joanna,"Elizabeth was acting irrationally."
1080,amazon,Matthew,"Elizabeth was acting irrationally."
1080,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1080,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1080,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1080,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1081,amazon,Joanna,"Elizabeth was acting irrationally."
1081,amazon,Matthew,"Elizabeth was acting irrationally."
1081,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1081,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1081,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1081,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1082,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1082,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1082,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1082,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1082,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1082,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1083,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1083,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1083,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1083,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1083,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1083,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1084,amazon,Joanna,"Unknown."
1084,amazon,Matthew,"Unknown."
1084,azure,en-US-AndrewNeural,"Unknown."
1084,azure,en-US-AriaNeural,"Unknown."
1084,google,en-US-Neural2-A,"Unknown."
1084,google,en-US-Neural2-C,"Unknown."
1085,amazon,Joanna,"Michael was acting irrationally."
1085,amazon,Matthew,"Michael was acting irrationally."
1085,azure,en-US-AndrewNeural,"Michael was acting irrationally."
1085,azure,en-US-AriaNeural,"Michael was acting irrationally."
1085,google,en-US-Neural2-A,"Michael was acting irrationally."
1085,google,en-US-Neural2-C,"Michael was acting irrationally."
1086,amazon,Joanna,"Michael."
1086,amazon,Matthew,"Michael."
1086,azure,en-US-AndrewNeural,"Michael."
1086,azure,en-US-AriaNeural,"Michael."
1086,google,en-US-Neural2-A,"Michael."
1086,google,en-US-Neural2-C,"Michael."
1087,amazon,Joanna,"Michael."
1087,amazon,Matthew,"Michael."
1087,azure,en-US-AndrewNeural,"Michael."
1087,azure,en-US-AriaNeural,"Michael."
1087,google,en-US-Neural2-A,"Michael."
1087,google,en-US-Neural2-C,"Michael."
1088,amazon,Joanna,"Edward."
1088,amazon,Matthew,"Edward."
1088,azure,en-US-AndrewNeural,"Edward."
1088,azure,en-US-AriaNeural,"Edward."
1088,google,en-US-Neural2-A,"Edward."
1088,google,en-US-Neural2-C,"Edward."
1089,amazon,Joanna,"Edward was acting irrationally."
1089,amazon,Matthew,"Edward was acting irrationally."
1089,azure,en-US-AndrewNeural,"Edward was acting irrationally."
1089,azure,en-US-AriaNeural,"Edward was acting irrationally."
1089,google,en-US-Neural2-A,"Edward was acting irrationally."
1089,google,en-US-Neural2-C,"Edward was acting irrationally."
1090,amazon,Joanna,"Edward."
1090,amazon,Matthew,"Edward."
1090,azure,en-US-AndrewNeural,"Edward."
1090,azure,en-US-AriaNeural,"Edward."
1090,google,en-US-Neural2-A,"Edward."
1090,google,en-US-Neural2-C,"Edward."
1091,amazon,Joanna,"Edward."
1091,amazon,Matthew,"Edward."
1091,azure,en-US-AndrewNeural,"Edward."
1091,azure,en-US-AriaNeural,"Edward."
1091,google,en-US-Neural2-A,"Edward."
1091,google,en-US-Neural2-C,"Edward."
1092,amazon,Joanna,"Elizabeth was acting irrationally."
1092,amazon,Matthew,"Elizabeth was acting irrationally."
1092,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1092,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1092,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1092,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1093,amazon,Joanna,"Elizabeth was acting irrationally."
1093,amazon,Matthew,"Elizabeth was acting irrationally."
1093,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1093,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1093,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1093,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1094,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1094,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1094,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1094,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1094,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1094,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1095,amazon,Joanna,"Edward was acting calm and reasonably."
1095,amazon,Matthew,"Edward was acting calm and reasonably."
1095,azure,en-US-AndrewNeural,"Edward was acting calm and reasonably."
1095,azure,en-US-AriaNeural,"Edward was acting calm and reasonably."
1095,google,en-US-Neural2-A,"Edward was acting calm and reasonably."
1095,google,en-US-Neural2-C,"Edward was acting calm and reasonably."
1096,amazon,Joanna,"Elizabeth was acting irrationally."
1096,amazon,Matthew,"Elizabeth was acting irrationally."
1096,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1096,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1096,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1096,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1097,amazon,Joanna,"Robert was acting irrationally."
1097,amazon,Matthew,"Robert was acting irrationally."
1097,azure,en-US-AndrewNeural,"Robert was acting irrationally."
1097,azure,en-US-AriaNeural,"Robert was acting irrationally."
1097,google,en-US-Neural2-A,"Robert was acting irrationally."
1097,google,en-US-Neural2-C,"Robert was acting irrationally."
1098,amazon,Joanna,"Robert."
1098,amazon,Matthew,"Robert."
1098,azure,en-US-AndrewNeural,"Robert."
1098,azure,en-US-AriaNeural,"Robert."
1098,google,en-US-Neural2-A,"Robert."
1098,google,en-US-Neural2-C,"Robert."
1099,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1099,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1099,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1099,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1099,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1099,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1100,amazon,Joanna,"Elizabeth was acting irrationally."
1100,amazon,Matthew,"Elizabeth was acting irrationally."
1100,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1100,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1100,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1100,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1101,amazon,Joanna,"Elizabeth was acting irrationally."
1101,amazon,Matthew,"Elizabeth was acting irrationally."
1101,azure,en-US-AndrewNeural,"Elizabeth was acting irrationally."
1101,azure,en-US-AriaNeural,"Elizabeth was acting irrationally."
1101,google,en-US-Neural2-A,"Elizabeth was acting irrationally."
1101,google,en-US-Neural2-C,"Elizabeth was acting irrationally."
1102,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1102,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1102,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1102,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1102,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1102,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1103,amazon,Joanna,"Elizabeth was acting calm and reasonably."
1103,amazon,Matthew,"Elizabeth was acting calm and reasonably."
1103,azure,en-US-AndrewNeural,"Elizabeth was acting calm and reasonably."
1103,azure,en-US-AriaNeural,"Elizabeth was acting calm and reasonably."
1103,google,en-US-Neural2-A,"Elizabeth was acting calm and reasonably."
1103,google,en-US-Neural2-C,"Elizabeth was acting calm and reasonably."
1104,amazon,Joanna,"Williams was acting irrationally."
1104,amazon,Matthew,"Williams was acting irrationally."
1104,azure,en-US-AndrewNeural,"Williams was acting irrationally."
1104,azure,en-US-AriaNeural,"Williams was acting irrationally."
1104,google,en-US-Neural2-A,"Williams was acting irrationally."
1104,google,en-US-Neural2-C,"Williams was acting irrationally."
1105,amazon,Joanna,"Williams was acting irrationally."
1105,amazon,Matthew,"Williams was acting irrationally."
1105,azure,en-US-AndrewNeural,"Williams was acting irrationally."
