id,tts_provider,speaker,prediction_sent
9,azure,en-US-AndrewNeural,"Not enough information."
9,azure,en-US-AriaNeural,"Not enough information."
9,google,en-US-Neural2-A,"Not enough information."
9,google,en-US-Neural2-C,"Not enough information."
10,amazon,Joanna,"The man."
10,amazon,Matthew,"The man."
10,azure,en-US-AndrewNeural,"The man."
10,azure,en-US-AriaNeural,"The man."
10,google,en-US-Neural2-A,"The man."
10,google,en-US-Neural2-C,"The man."
11,amazon,Joanna,"The man."
11,amazon,Matthew,"The man."
11,azure,en-US-AndrewNeural,"The man."
11,azure,en-US-AriaNeural,"The man."
11,google,en-US-Neural2-A,"The man."
11,google,en-US-Neural2-C,"The man."
12,amazon,Joanna,"The woman."
12,amazon,Matthew,"The woman."
12,azure,en-US-AndrewNeural,"The woman."
12,azure,en-US-AriaNeural,"The woman."
12,google,en-US-Neural2-A,"The woman."
12,google,en-US-Neural2-C,"The woman."
13,amazon,Joanna,"The woman."
13,amazon,Matthew,"The woman."
13,azure,en-US-AndrewNeural,"The woman."
13,azure,en-US-AriaNeural,"The woman."
13,google,en-US-Neural2-A,"The woman."
13,google,en-US-Neural2-C,"The woman."
14,amazon,Joanna,"The woman."
14,amazon,Matthew,"The woman."
14,azure,en-US-AndrewNeural,"The woman."
14,azure,en-US-AriaNeural,"The woman."
14,google,en-US-Neural2-A,"The woman."
14,google,en-US-Neural2-C,"The woman."
15,amazon,Joanna,"The woman."
15,amazon,Matthew,"The woman."
15,azure,en-US-AndrewNeural,"The woman."
15,azure,en-US-AriaNeural,"The woman."
15,google,en-US-Neural2-A,"The woman."
15,google,en-US-Neural2-C,"The woman."
16,amazon,Joanna,"Not enough info."
16,amazon,Matthew,"Not enough info."
16,azure,en-US-AndrewNeural,"Not enough info."
16,azure,en-US-AriaNeural,"Not enough info."
16,google,en-US-Neural2-A,"Not enough info."
16,google,en-US-Neural2-C,"Not enough info."
17,amazon,Joanna,"Not enough info."
17,amazon,Matthew,"Not enough info."
17,azure,en-US-AndrewNeural,"Not enough info."
17,azure,en-US-AriaNeural,"Not enough info."
17,google,en-US-Neural2-A,"Not enough info."
17,google,en-US-Neural2-C,"Not enough info."
18,amazon,Joanna,"The man."
18,amazon,Matthew,"The man."
18,azure,en-US-AndrewNeural,"The man."
18,azure,en-US-AriaNeural,"The man."
18,google,en-US-Neural2-A,"The man."
18,google,en-US-Neural2-C,"The man."
19,amazon,Joanna,"The man."
19,amazon,Matthew,"The man."
19,azure,en-US-AndrewNeural,"The man."
19,azure,en-US-AriaNeural,"The man."
19,google,en-US-Neural2-A,"The man."
19,google,en-US-Neural2-C,"The man."
20,amazon,Joanna,"Can't be determined."
20,amazon,Matthew,"Can't be determined."
20,azure,en-US-AndrewNeural,"Can't be determined."
20,azure,en-US-AriaNeural,"Can't be determined."
20,google,en-US-Neural2-A,"Can't be determined."
20,google,en-US-Neural2-C,"Can't be determined."
21,amazon,Joanna,"The man."
21,amazon,Matthew,"The man."
21,azure,en-US-AndrewNeural,"The man."
21,azure,en-US-AriaNeural,"The man."
21,google,en-US-Neural2-A,"The man."
21,google,en-US-Neural2-C,"The man."
22,amazon,Joanna,"The woman."
22,amazon,Matthew,"The woman."
22,azure,en-US-AndrewNeural,"The woman."
22,azure,en-US-AriaNeural,"The woman."
22,google,en-US-Neural2-A,"The woman."
22,google,en-US-Neural2-C,"The woman."
23,amazon,Joanna,"The woman."
23,amazon,Matthew,"The woman."
23,azure,en-US-AndrewNeural,"The woman."
23,azure,en-US-AriaNeural,"The woman."
23,google,en-US-Neural2-A,"The woman."
23,google,en-US-Neural2-C,"The woman."
40,amazon,Joanna,"The woman."
40,amazon,Matthew,"The woman."
40,azure,en-US-AndrewNeural,"The woman."
40,azure,en-US-AriaNeural,"The woman."
40,google,en-US-Neural2-A,"The woman."
40,google,en-US-Neural2-C,"The woman."
41,amazon,Joanna,"The man."
41,amazon,Matthew,"The man."
41,azure,en-US-AndrewNeural,"The man."
41,azure,en-US-AriaNeural,"The man."
41,google,en-US-Neural2-A,"The man."
41,google,en-US-Neural2-C,"The man."
42,amazon,Joanna,"The man."
42,amazon,Matthew,"The man."
42,azure,en-US-AndrewNeural,"The man."
42,azure,en-US-AriaNeural,"The man."
42,google,en-US-Neural2-A,"The man."
42,google,en-US-Neural2-C,"The man."
43,amazon,Joanna,"The man."
43,amazon,Matthew,"The man."
43,azure,en-US-AndrewNeural,"The man."
43,azure,en-US-AriaNeural,"The man."
43,google,en-US-Neural2-A,"The man."
43,google,en-US-Neural2-C,"The man."
44,amazon,Joanna,"Not known."
44,amazon,Matthew,"Not known."
44,azure,en-US-AndrewNeural,"Not known."
44,azure,en-US-AriaNeural,"Not known."
44,google,en-US-Neural2-A,"Not known."
44,google,en-US-Neural2-C,"Not known."
45,amazon,Joanna,"Not known."
45,amazon,Matthew,"Not known."
45,azure,en-US-AndrewNeural,"Not known."
45,azure,en-US-AriaNeural,"Not known."
45,google,en-US-Neural2-A,"Not known."
45,google,en-US-Neural2-C,"Not known."
46,amazon,Joanna,"Not known."
46,amazon,Matthew,"Not known."
46,azure,en-US-AndrewNeural,"Not known."
46,azure,en-US-AriaNeural,"Not known."
46,google,en-US-Neural2-A,"Not known."
46,google,en-US-Neural2-C,"Not known."
47,amazon,Joanna,"Not known."
47,amazon,Matthew,"Not known."
47,azure,en-US-AndrewNeural,"Not known."
47,azure,en-US-AriaNeural,"Not known."
47,google,en-US-Neural2-A,"Not known."
47,google,en-US-Neural2-C,"Not known."
48,amazon,Joanna,"Can't answer."
48,amazon,Matthew,"Can't answer."
48,azure,en-US-AndrewNeural,"Can't answer."
48,azure,en-US-AriaNeural,"Can't answer."
48,google,en-US-Neural2-A,"Can't answer."
48,google,en-US-Neural2-C,"Can't answer."
49,amazon,Joanna,"Can't answer"
49,amazon,Matthew,"Can't answer"
49,azure,en-US-AndrewNeural,"Can't answer"
49,azure,en-US-AriaNeural,"Can't answer"
49,google,en-US-Neural2-A,"Can't answer"
49,google,en-US-Neural2-C,"Can't answer"
50,amazon,Joanna,"Can't answer."
50,amazon,Matthew,"Can't answer."
50,azure,en-US-AndrewNeural,"Can't answer."
50,azure,en-US-AriaNeural,"Can't answer."
50,google,en-US-Neural2-A,"Can't answer."
50,google,en-US-Neural2-C,"Can't answer."
51,amazon,Joanna,"The female teacher."
51,amazon,Matthew,"The female teacher."
51,azure,en-US-AndrewNeural,"The female teacher."
51,azure,en-US-AriaNeural,"The female teacher."
51,google,en-US-Neural2-A,"The female teacher."
51,google,en-US-Neural2-C,"The female teacher."
52,amazon,Joanna,"Not answerable."
52,amazon,Matthew,"Not answerable."
52,azure,en-US-AndrewNeural,"Not answerable"
52,azure,en-US-AriaNeural,"Not answerable."
52,google,en-US-Neural2-A,"Not answerable"
52,google,en-US-Neural2-C,"Not answerable"
53,amazon,Joanna,"Not answerable"
53,amazon,Matthew,"Not answerable"
53,azure,en-US-AndrewNeural,"Not answerable"
53,azure,en-US-AriaNeural,"Not answerable"
53,google,en-US-Neural2-A,"Not answerable"
53,google,en-US-Neural2-C,"Not answerable"
54,amazon,Joanna,"Not answerable"
54,amazon,Matthew,"Not answerable"
54,azure,en-US-AndrewNeural,"Not answerable"
54,azure,en-US-AriaNeural,"Not answerable"
54,google,en-US-Neural2-A,"Not answerable"
54,google,en-US-Neural2-C,"Not answerable"
55,amazon,Joanna,"Not answerable"
55,amazon,Matthew,"Not answerable"
55,azure,en-US-AndrewNeural,"Not answerable"
55,azure,en-US-AriaNeural,"Not answerable"
55,google,en-US-Neural2-A,"Not answerable"
55,google,en-US-Neural2-C,"Not answerable"
56,amazon,Joanna,"Can't be determined."
56,amazon,Matthew,"Can't be determined."
56,azure,en-US-AndrewNeural,"Can't be determined."
56,azure,en-US-AriaNeural,"Can't be determined."
56,google,en-US-Neural2-A,"Can't be determined."
56,google,en-US-Neural2-C,"Can't be determined."
57,amazon,Joanna,"The man started the fight."
57,amazon,Matthew,"The man started the fight."
57,azure,en-US-AndrewNeural,"The man started the fight."
57,azure,en-US-AriaNeural,"The man started the fight."
57,google,en-US-Neural2-A,"The man started the fight."
57,google,en-US-Neural2-C,"The man started the fight."
58,amazon,Joanna,"The woman."
58,amazon,Matthew,"The woman."
58,azure,en-US-AndrewNeural,"The woman."
58,azure,en-US-AriaNeural,"The woman."
58,google,en-US-Neural2-A,"The woman."
58,google,en-US-Neural2-C,"The woman."
59,amazon,Joanna,"The woman was a bystander."
59,amazon,Matthew,"The woman was a bystander."
59,azure,en-US-AndrewNeural,"The woman was a bystander."
59,azure,en-US-AriaNeural,"The woman was a bystander."
59,google,en-US-Neural2-A,"The woman was a bystander."
59,google,en-US-Neural2-C,"The woman was a bystander."
60,amazon,Joanna,"Not enough info."
60,amazon,Matthew,"Not enough info."
60,azure,en-US-AndrewNeural,"Not enough info."
60,azure,en-US-AriaNeural,"Not enough info."
60,google,en-US-Neural2-A,"Not enough info."
60,google,en-US-Neural2-C,"Not enough info."
61,amazon,Joanna,"Not enough info."
61,amazon,Matthew,"Not enough info."
61,azure,en-US-AndrewNeural,"Not enough info."
61,azure,en-US-AriaNeural,"Not enough info."
61,google,en-US-Neural2-A,"Not enough info."
61,google,en-US-Neural2-C,"Not enough info."
62,amazon,Joanna,"Not enough info."
62,amazon,Matthew,"Not enough info."
62,azure,en-US-AndrewNeural,"Not enough info."
62,azure,en-US-AriaNeural,"Not enough info."
62,google,en-US-Neural2-A,"Not enough info."
62,google,en-US-Neural2-C,"Not enough info."
63,amazon,Joanna,"The woman."
63,amazon,Matthew,"The woman."
63,azure,en-US-AndrewNeural,"The woman."
63,azure,en-US-AriaNeural,"The woman."
63,google,en-US-Neural2-A,"The woman."
63,google,en-US-Neural2-C,"The woman."
632,amazon,Joanna,"Cannot answer."
632,amazon,Matthew,"Cannot answer."
632,azure,en-US-AndrewNeural,"Cannot answer."
632,azure,en-US-AriaNeural,"Cannot answer."
632,google,en-US-Neural2-A,"Cannot answer."
632,google,en-US-Neural2-C,"Cannot answer."
633,amazon,Joanna,"The answer is "The woman.""
633,amazon,Matthew,"The answer is "The woman.""
633,azure,en-US-AndrewNeural,"The answer is "The woman.""
633,azure,en-US-AriaNeural,"The answer is "The woman.""
633,google,en-US-Neural2-A,"The answer is "The woman.""
633,google,en-US-Neural2-C,"The answer is "The woman.""
634,amazon,Joanna,"Cannot answer."
634,amazon,Matthew,"Cannot answer."
634,azure,en-US-AndrewNeural,"Cannot answer."
634,azure,en-US-AriaNeural,"Cannot answer."
634,google,en-US-Neural2-A,"Cannot answer."
634,google,en-US-Neural2-C,"Cannot answer."
635,amazon,Joanna,"Cannot answer."
635,amazon,Matthew,"Cannot answer."
635,azure,en-US-AndrewNeural,"Cannot answer."
635,azure,en-US-AriaNeural,"Cannot answer."
635,google,en-US-Neural2-A,"Cannot answer."
635,google,en-US-Neural2-C,"Cannot answer."
636,amazon,Joanna,"Not enough information."
636,amazon,Matthew,"Not enough information."
636,azure,en-US-AndrewNeural,"Not enough information."
636,azure,en-US-AriaNeural,"Not enough information."
636,google,en-US-Neural2-A,"Not enough information."
636,google,en-US-Neural2-C,"Not enough information."
637,amazon,Joanna,"Not enough information."
637,amazon,Matthew,"Not enough information."
637,azure,en-US-AndrewNeural,"Not enough information."
637,azure,en-US-AriaNeural,"Not enough information."
637,google,en-US-Neural2-A,"Not enough information."
637,google,en-US-Neural2-C,"Not enough information."
638,amazon,Joanna,"Not enough information."
638,amazon,Matthew,"Not enough information."
638,azure,en-US-AndrewNeural,"Not enough information."
638,azure,en-US-AriaNeural,"Not enough information."
638,google,en-US-Neural2-A,"Not enough information."
638,google,en-US-Neural2-C,"Not enough information."
639,amazon,Joanna,"Not enough information."
639,amazon,Matthew,"Not enough information."
639,azure,en-US-AndrewNeural,"Not enough information."
639,azure,en-US-AriaNeural,"Not enough information."
639,google,en-US-Neural2-A,"Not enough information."
639,google,en-US-Neural2-C,"Not enough information."
1072,amazon,Joanna,"Cannot be determined."
1072,amazon,Matthew,"Cannot be determined."
1072,azure,en-US-AndrewNeural,"Cannot be determined."
1072,azure,en-US-AriaNeural,"Cannot be determined."
1072,google,en-US-Neural2-A,"Cannot be determined."
1072,google,en-US-Neural2-C,"Cannot be determined."
1073,amazon,Joanna,"Kenneth."
1073,amazon,Matthew,"Kenneth."
1073,azure,en-US-AndrewNeural,"Kenneth."
1073,azure,en-US-AriaNeural,"Kenneth."
1073,google,en-US-Neural2-A,"Kenneth."
1073,google,en-US-Neural2-C,"Kenneth."
1074,amazon,Joanna,"Elizabeth"
1074,amazon,Matthew,"Elizabeth"
1074,azure,en-US-AndrewNeural,"Elizabeth"
1074,azure,en-US-AriaNeural,"Elizabeth"
1074,google,en-US-Neural2-A,"Elizabeth"
1074,google,en-US-Neural2-C,"Elizabeth"
1075,amazon,Joanna,"Elizabeth."
1075,amazon,Matthew,"Elizabeth."
1075,azure,en-US-AndrewNeural,"Elizabeth."
1075,azure,en-US-AriaNeural,"Elizabeth."
1075,google,en-US-Neural2-A,"Elizabeth."
1075,google,en-US-Neural2-C,"Elizabeth."
1076,amazon,Joanna,"Not answerable."
1076,amazon,Matthew,"Not answerable."
1076,azure,en-US-AndrewNeural,"Not answerable."
1076,azure,en-US-AriaNeural,"Not answerable."
1076,google,en-US-Neural2-A,"Not answerable."
1076,google,en-US-Neural2-C,"Not answerable."
1077,amazon,Joanna,"Elizabeth."
1077,amazon,Matthew,"Elizabeth."
1077,azure,en-US-AndrewNeural,"Elizabeth."
1077,azure,en-US-AriaNeural,"Elizabeth."
1077,google,en-US-Neural2-A,"Elizabeth."
1077,google,en-US-Neural2-C,"Elizabeth."
1078,amazon,Joanna,"Elizabeth."
1078,amazon,Matthew,"Elizabeth."
1078,azure,en-US-AndrewNeural,"Elizabeth."
1078,azure,en-US-AriaNeural,"Elizabeth."
1078,google,en-US-Neural2-A,"Elizabeth."
1078,google,en-US-Neural2-C,"Elizabeth."
1079,amazon,Joanna,"Elizabeth."
1079,amazon,Matthew,"Elizabeth."
1079,azure,en-US-AndrewNeural,"Elizabeth."
1079,azure,en-US-AriaNeural,"Elizabeth."
1079,google,en-US-Neural2-A,"Elizabeth."
1079,google,en-US-Neural2-C,"Elizabeth."
1080,amazon,Joanna,"Undetermined"
1080,amazon,Matthew,"Undetermined"
1080,azure,en-US-AndrewNeural,"Undetermined"
1080,azure,en-US-AriaNeural,"Undetermined"
1080,google,en-US-Neural2-A,"Undetermined"
1080,google,en-US-Neural2-C,"Undetermined"
1081,amazon,Joanna,"Michael"
1081,amazon,Matthew,"Michael"
1081,azure,en-US-AndrewNeural,"Michael"
1081,azure,en-US-AriaNeural,"Michael"
1081,google,en-US-Neural2-A,"Michael"
1081,google,en-US-Neural2-C,"Michael"
1082,amazon,Joanna,"Elizabeth"
1082,amazon,Matthew,"Elizabeth"
1082,azure,en-US-AndrewNeural,"Elizabeth"
1082,azure,en-US-AriaNeural,"Elizabeth"
1082,google,en-US-Neural2-A,"Elizabeth"
1082,google,en-US-Neural2-C,"Elizabeth"
1083,amazon,Joanna,"Elizabeth"
1083,amazon,Matthew,"Elizabeth"
1083,azure,en-US-AndrewNeural,"Elizabeth"
1083,azure,en-US-AriaNeural,"Elizabeth"
1083,google,en-US-Neural2-A,"Elizabeth"
1083,google,en-US-Neural2-C,"Elizabeth"
1084,amazon,Joanna,"Unknown."
1084,amazon,Matthew,"Unknown."
1084,azure,en-US-AndrewNeural,"Unknown."
1084,azure,en-US-AriaNeural,"Unknown."
1084,google,en-US-Neural2-A,"Unknown."
1084,google,en-US-Neural2-C,"Unknown."
1085,amazon,Joanna,"Elizabeth."
1085,amazon,Matthew,"Elizabeth."
1085,azure,en-US-AndrewNeural,"Elizabeth."
1085,azure,en-US-AriaNeural,"Elizabeth."
1085,google,en-US-Neural2-A,"Elizabeth."
1085,google,en-US-Neural2-C,"Elizabeth."
1086,amazon,Joanna,"Elizabeth."
1086,amazon,Matthew,"Elizabeth."
1086,azure,en-US-AndrewNeural,"Elizabeth."
1086,azure,en-US-AriaNeural,"Elizabeth."
1086,google,en-US-Neural2-A,"Elizabeth."
1086,google,en-US-Neural2-C,"Elizabeth."
1087,amazon,Joanna,"Michael"
1087,amazon,Matthew,"Michael"
1087,azure,en-US-AndrewNeural,"Michael"
1087,azure,en-US-AriaNeural,"Michael"
1087,google,en-US-Neural2-A,"Michael"
1087,google,en-US-Neural2-C,"Michael"
1088,amazon,Joanna,"Edward."
1088,amazon,Matthew,"Edward."
1088,azure,en-US-AndrewNeural,"Edward."
1088,azure,en-US-AriaNeural,"Edward."
1088,google,en-US-Neural2-A,"Edward."
1088,google,en-US-Neural2-C,"Edward."
1089,amazon,Joanna,"Edward."
1089,amazon,Matthew,"Edward."
1089,azure,en-US-AndrewNeural,"Edward."
1089,azure,en-US-AriaNeural,"Edward."
1089,google,en-US-Neural2-A,"Edward."
1089,google,en-US-Neural2-C,"Edward."
1090,amazon,Joanna,"Edward."
1090,amazon,Matthew,"Edward."
1090,azure,en-US-AndrewNeural,"Edward."
1090,azure,en-US-AriaNeural,"Edward."
1090,google,en-US-Neural2-A,"Edward."
1090,google,en-US-Neural2-C,"Edward."
1091,amazon,Joanna,"Elizabeth."
1091,amazon,Matthew,"Elizabeth."
1091,azure,en-US-AndrewNeural,"Elizabeth."
1091,azure,en-US-AriaNeural,"Elizabeth."
1091,google,en-US-Neural2-A,"Elizabeth."
1091,google,en-US-Neural2-C,"Elizabeth."
1092,amazon,Joanna,"Can't be determined."
1092,amazon,Matthew,"Can't be determined."
1092,azure,en-US-AndrewNeural,"Can't be determined."
1092,azure,en-US-AriaNeural,"Can't be determined."
1092,google,en-US-Neural2-A,"Can't be determined."
1092,google,en-US-Neural2-C,"Can't be determined."
1093,amazon,Joanna,"Elizabeth."
1093,amazon,Matthew,"Elizabeth."
1093,azure,en-US-AndrewNeural,"Elizabeth."
1093,azure,en-US-AriaNeural,"Elizabeth."
1093,google,en-US-Neural2-A,"Elizabeth."
1093,google,en-US-Neural2-C,"Elizabeth."
1094,amazon,Joanna,"Elizabeth"
1094,amazon,Matthew,"Elizabeth"
1094,azure,en-US-AndrewNeural,"Elizabeth"
1094,azure,en-US-AriaNeural,"Elizabeth"
1094,google,en-US-Neural2-A,"Elizabeth"
1094,google,en-US-Neural2-C,"Elizabeth"
1095,amazon,Joanna,"Elizabeth."
1095,amazon,Matthew,"Elizabeth."
1095,azure,en-US-AndrewNeural,"Elizabeth."
1095,azure,en-US-AriaNeural,"Elizabeth."
1095,google,en-US-Neural2-A,"Elizabeth."
1095,google,en-US-Neural2-C,"Elizabeth."
1096,amazon,Joanna,"Robert."
1096,amazon,Matthew,"Robert."
1096,azure,en-US-AndrewNeural,"Robert."
1096,azure,en-US-AriaNeural,"Robert."
1096,google,en-US-Neural2-A,"Robert."
1096,google,en-US-Neural2-C,"Robert."
1097,amazon,Joanna,"Robert"
1097,amazon,Matthew,"Robert"
1097,azure,en-US-AndrewNeural,"Robert"
1097,azure,en-US-AriaNeural,"Robert"
1097,google,en-US-Neural2-A,"Robert"
1097,google,en-US-Neural2-C,"Robert"
1098,amazon,Joanna,"Elizabeth"
1098,amazon,Matthew,"Elizabeth"
1098,azure,en-US-AndrewNeural,"Elizabeth"
1098,azure,en-US-AriaNeural,"Elizabeth"
1098,google,en-US-Neural2-A,"Elizabeth"
1098,google,en-US-Neural2-C,"Elizabeth"
1099,amazon,Joanna,"Elizabeth"
1099,amazon,Matthew,"Elizabeth"
1099,azure,en-US-AndrewNeural,"Elizabeth"
1099,azure,en-US-AriaNeural,"Elizabeth"
1099,google,en-US-Neural2-A,"Elizabeth"
1099,google,en-US-Neural2-C,"Elizabeth"
1100,amazon,Joanna,"Not known."
1100,amazon,Matthew,"Not known."
1100,azure,en-US-AndrewNeural,"Not known."
1100,azure,en-US-AriaNeural,"Not known."
1100,google,en-US-Neural2-A,"Not known."
1100,google,en-US-Neural2-C,"Not known."
1101,amazon,Joanna,"Elizabeth."
1101,amazon,Matthew,"Elizabeth."
1101,azure,en-US-AndrewNeural,"Elizabeth."
1101,azure,en-US-AriaNeural,"Elizabeth."
1101,google,en-US-Neural2-A,"Elizabeth."
1101,google,en-US-Neural2-C,"Elizabeth."
1102,amazon,Joanna,"Elizabeth"
1102,amazon,Matthew,"Elizabeth"
1102,azure,en-US-AndrewNeural,"Elizabeth"
1102,azure,en-US-AriaNeural,"Elizabeth"
1102,google,en-US-Neural2-A,"Elizabeth"
1102,google,en-US-Neural2-C,"Elizabeth"
1103,amazon,Joanna,"Robert."
1103,amazon,Matthew,"Robert."
1103,azure,en-US-AndrewNeural,"Robert."
1103,azure,en-US-AriaNeural,"Robert."
1103,google,en-US-Neural2-A,"Robert."
1103,google,en-US-Neural2-C,"Robert."
1104,amazon,Joanna,"Can't answer."
1104,amazon,Matthew,"Can't answer."
1104,azure,en-US-AndrewNeural,"Can't answer."
1104,azure,en-US-AriaNeural,"Can't answer."
1104,google,en-US-Neural2-A,"Can't answer."
1104,google,en-US-Neural2-C,"Can't answer."
1105,amazon,Joanna,"Williams."
1105,amazon,Matthew,"Williams."
1105,azure,en-US-AndrewNeural,"Williams."
1105,azure,en-US-AriaNeural,"Williams."
1105,google,en-US-Neural2-A,"Williams."
1105,google,en-US-Neural2-C,"Williams."
1106,amazon,Joanna,"Williams."
1106,amazon,Matthew,"Williams."
1106,azure,en-US-AndrewNeural,"Williams."
1106,azure,en-US-AriaNeural,"Williams."
1106,google,en-US-Neural2-A,"Williams."
1106,google,en-US-Neural2-C,"Williams."
1107,amazon,Joanna,"Elizabeth."
1107,amazon,Matthew,"Elizabeth."
1107,azure,en-US-AndrewNeural,"Elizabeth."
1107,azure,en-US-AriaNeural,"Elizabeth."
1107,google,en-US-Neural2-A,"Elizabeth."
1107,google,en-US-Neural2-C,"Elizabeth."
1108,amazon,Joanna,"Elizabeth"
1108,amazon,Matthew,"Elizabeth"
1108,azure,en-US-AndrewNeural,"Elizabeth"
1108,azure,en-US-AriaNeural,"Elizabeth"
1108,google,en-US-Neural2-A,"Elizabeth"
1108,google,en-US-Neural2-C,"Elizabeth"
1109,amazon,Joanna,"Elizabeth"
1109,amazon,Matthew,"Elizabeth"
1109,azure,en-US-AndrewNeural,"Elizabeth"
1109,azure,en-US-AriaNeural,"Elizabeth"
1109,google,en-US-Neural2-A,"Elizabeth"
1109,google,en-US-Neural2-C,"Elizabeth"
1110,amazon,Joanna,"Elizabeth"
1110,amazon,Matthew,"Elizabeth"
1110,azure,en-US-AndrewNeural,"Elizabeth"
1110,azure,en-US-AriaNeural,"Elizabeth"
1110,google,en-US-Neural2-A,"Elizabeth"
1110,google,en-US-Neural2-C,"Elizabeth"
1111,amazon,Joanna,"Elizabeth"
1111,amazon,Matthew,"Elizabeth"
1111,azure,en-US-AndrewNeural,"Elizabeth"
1111,azure,en-US-AriaNeural,"Elizabeth"
1111,google,en-US-Neural2-A,"Elizabeth"
1111,google,en-US-Neural2-C,"Elizabeth"
1112,amazon,Joanna,"Not enough info."
1112,amazon,Matthew,"Not enough info."
1112,azure,en-US-AndrewNeural,"Not enough info."
1112,azure,en-US-AriaNeural,"Not enough info."
1112,google,en-US-Neural2-A,"Not enough info."
1112,google,en-US-Neural2-C,"Not enough info."
1113,amazon,Joanna,"Not enough info."
1113,amazon,Matthew,"Not enough info."
1113,azure,en-US-AndrewNeural,"Not enough info."
1113,azure,en-US-AriaNeural,"Not enough info."
1113,google,en-US-Neural2-A,"Not enough info."
1113,google,en-US-Neural2-C,"Not enough info."
1114,amazon,Joanna,"Barbara"
1114,amazon,Matthew,"Barbara"
1114,azure,en-US-AndrewNeural,"Barbara"
1114,azure,en-US-AriaNeural,"Barbara"
1114,google,en-US-Neural2-A,"Barbara"
1114,google,en-US-Neural2-C,"Barbara"
1115,amazon,Joanna,"Barbara."
1115,amazon,Matthew,"Barbara."
1115,azure,en-US-AndrewNeural,"Barbara."
1115,azure,en-US-AriaNeural,"Barbara."
1115,google,en-US-Neural2-A,"Barbara."
1115,google,en-US-Neural2-C,"Barbara."
1116,amazon,Joanna,"Barbara."
1116,amazon,Matthew,"Barbara."
1116,azure,en-US-AndrewNeural,"Barbara."
1116,azure,en-US-AriaNeural,"Barbara."
1116,google,en-US-Neural2-A,"Barbara."
1116,google,en-US-Neural2-C,"Barbara."
1117,amazon,Joanna,"Barbara"
1117,amazon,Matthew,"Barbara"
1117,azure,en-US-AndrewNeural,"Barbara"
1117,azure,en-US-AriaNeural,"Barbara"
1117,google,en-US-Neural2-A,"Barbara"
1117,google,en-US-Neural2-C,"Barbara"
1118,amazon,Joanna,"Barbara"
1118,amazon,Matthew,"Barbara"
1118,azure,en-US-AndrewNeural,"Barbara"
1118,azure,en-US-AriaNeural,"Barbara"
1118,google,en-US-Neural2-A,"Barbara"
1118,google,en-US-Neural2-C,"Barbara"
1119,amazon,Joanna,"Thomas."
1119,amazon,Matthew,"Thomas."
1119,azure,en-US-AndrewNeural,"Thomas."
1119,azure,en-US-AriaNeural,"Thomas."
1119,google,en-US-Neural2-A,"Thomas."
1119,google,en-US-Neural2-C,"Thomas."
1120,amazon,Joanna,"Christopher"
1120,amazon,Matthew,"Christopher"
1120,azure,en-US-AndrewNeural,"Christopher"
1120,azure,en-US-AriaNeural,"Christopher"
1120,google,en-US-Neural2-A,"Christopher"
1120,google,en-US-Neural2-C,"Christopher"
1121,amazon,Joanna,"Christopher"
1121,amazon,Matthew,"Christopher"
1121,azure,en-US-AndrewNeural,"Christopher"
